y_true,y_pred_tanh,y_pred_relu
192.52999877929688,114.00627,110.657486
185.63999938964844,114.00627,110.657486
184.25,114.00627,110.657486
181.91000366210938,114.00627,110.657486
181.17999267578125,114.00627,110.657486
185.55999755859375,114.00627,110.657486
185.13999938964844,114.00627,110.657486
186.19000244140625,114.00627,110.657486
185.58999633789062,114.00627,110.657486
185.9199981689453,114.00627,110.657486
183.6300048828125,114.00627,110.657486
182.67999267578125,114.00627,110.657486
188.6300048828125,114.00627,110.657486
191.55999755859375,114.00627,110.657486
193.88999938964844,114.00627,110.657486
195.17999267578125,114.00627,110.657486
194.5,114.00627,110.657486
194.1699981689453,114.00627,110.657486
192.4199981689453,114.00627,110.657486
191.72999572753906,114.00627,110.657486
188.0399932861328,114.00627,110.657486
184.39999389648438,114.00627,110.657486
186.86000061035156,114.00627,110.657486
185.85000610351562,114.00627,110.657486
187.67999267578125,114.00627,110.657486
189.3000030517578,114.00627,110.657486
189.41000366210938,114.00627,110.657486
188.32000732421875,114.00627,110.657486
188.85000610351562,114.00627,110.657486
187.14999389648438,114.00627,110.657486
185.0399932861328,114.00627,110.657486
184.14999389648438,114.00627,110.657486
183.86000061035156,114.00627,110.657486
182.30999755859375,114.00627,110.657486
181.55999755859375,114.00627,110.657486
182.32000732421875,114.00627,110.657486
184.3699951171875,114.00627,110.657486
182.52000427246094,114.00627,110.657486
181.16000366210938,114.00627,110.657486
182.6300048828125,114.00627,110.657486
181.4199981689453,114.00627,110.657486
180.75,114.00627,110.657486
179.66000366210938,114.00627,110.657486
175.10000610351562,114.00627,110.657486
170.1199951171875,114.00627,110.657486
169.1199951171875,114.00627,110.657486
169.0,114.00627,110.657486
170.72999572753906,114.00627,110.657486
172.75,114.00627,110.657486
173.22999572753906,114.00627,110.657486
171.1300048828125,114.00627,110.657486
173.0,114.00627,110.657486
172.6199951171875,114.00627,110.657486
173.72000122070312,114.00627,110.657486
176.0800018310547,114.00627,110.657486
178.6699981689453,114.00627,110.657486
171.3699951171875,114.00627,110.657486
172.27999877929688,114.00627,110.657486
170.85000610351562,114.00627,110.657486
169.7100067138672,114.00627,110.657486
173.30999755859375,114.00627,110.657486
171.47999572753906,114.00627,110.657486
170.02999877929688,114.00627,110.657486
168.83999633789062,114.00627,110.657486
169.64999389648438,114.00627,110.657486
168.82000732421875,114.00627,110.657486
169.5800018310547,114.00627,110.657486
168.4499969482422,114.00627,110.657486
169.6699981689453,114.00627,110.657486
167.77999877929688,114.00627,110.657486
175.0399932861328,114.00627,110.657486
176.5500030517578,114.00627,110.657486
172.69000244140625,114.00627,110.657486
169.3800048828125,114.00627,110.657486
168.0,114.00627,110.657486
167.0399932861328,114.00627,110.657486
165.0,114.00627,110.657486
165.83999633789062,114.00627,110.657486
166.89999389648438,114.00627,110.657486
169.02000427246094,114.00627,110.657486
169.88999938964844,114.00627,110.657486
169.3000030517578,114.00627,110.657486
173.5,114.00627,110.657486
170.3300018310547,114.00627,110.657486
169.3000030517578,114.00627,110.657486
173.02999877929688,114.00627,110.657486
183.3800048828125,114.00627,110.657486
181.7100067138672,114.00627,110.657486
182.39999389648438,114.00627,110.657486
182.74000549316406,114.00627,110.657486
184.57000732421875,114.00627,110.657486
183.0500030517578,114.00627,110.657486
186.27999877929688,114.00627,110.657486
187.42999267578125,114.00627,110.657486
189.72000122070312,114.00627,110.657486
189.83999633789062,114.00627,110.657486
189.8699951171875,114.00627,110.657486
191.0399932861328,114.00627,110.657486
192.35000610351562,114.00627,110.657486
190.89999389648438,114.00627,110.657486
186.8800048828125,114.00627,110.657486
189.97999572753906,114.00627,110.657486
189.99000549316406,114.00627,110.657486
190.2899932861328,114.00627,110.657486
191.2899932861328,114.00627,110.657486
192.25,114.00627,110.657486
194.02999877929688,114.00627,110.657486
194.35000610351562,114.00627,110.657486
195.8699951171875,114.00627,110.657486
194.47999572753906,114.00627,110.657486
196.88999938964844,114.00627,110.657486
193.1199951171875,114.00627,110.657486
207.14999389648438,114.00627,110.657486
213.07000732421872,114.00627,110.657486
214.24000549316406,114.00627,110.657486
212.4900054931641,114.00627,110.657486
216.66999816894528,114.00627,110.657486
214.2899932861328,114.00627,110.657486
209.67999267578125,114.00627,110.657486
207.49000549316406,114.00627,110.657486
208.1399993896484,114.00627,110.657486
209.07000732421875,114.00627,110.657486
213.25000000000003,114.00627,110.657486
214.10000610351562,114.00627,110.657486
210.6199951171875,114.00627,110.657486
216.74999999999997,114.00627,110.657486
220.27000427246094,114.00627,110.657486
221.5500030517578,114.00627,110.657486
226.3399963378906,114.00627,110.657486
227.82000732421875,114.00627,110.657486
228.67999267578125,114.00627,110.657486
232.97999572753906,114.00627,110.657486
227.57000732421875,114.00627,110.657486
230.5399932861328,114.00627,110.657486
234.39999389648438,114.00627,110.657486
234.82000732421878,114.00627,110.657486
228.8800048828125,114.00627,110.657486
224.17999267578125,114.00627,110.657486
224.30999755859372,114.00627,110.657486
