y_true,y_pred_tanh,y_pred_relu
175.00999450683594,105.511375,105.9156
177.97000122070312,105.511375,105.9156
179.07000732421875,105.511375,105.9156
175.49000549316406,105.511375,105.9156
173.92999267578125,105.511375,105.9156
174.7899932861328,105.511375,105.9156
176.0800018310547,105.511375,105.9156
171.9600067138672,105.511375,105.9156
170.42999267578125,105.511375,105.9156
170.69000244140625,105.511375,105.9156
171.2100067138672,105.511375,105.9156
173.75,105.511375,105.9156
172.39999389648438,105.511375,105.9156
173.66000366210938,105.511375,105.9156
174.91000366210938,105.511375,105.9156
177.49000549316406,105.511375,105.9156
178.99000549316406,105.511375,105.9156
178.38999938964844,105.511375,105.9156
179.8000030517578,105.511375,105.9156
180.7100067138672,105.511375,105.9156
178.85000610351562,105.511375,105.9156
178.72000122070312,105.511375,105.9156
177.14999389648438,105.511375,105.9156
175.83999633789062,105.511375,105.9156
175.4600067138672,105.511375,105.9156
172.8800048828125,105.511375,105.9156
173.0,105.511375,105.9156
173.44000244140625,105.511375,105.9156
171.10000610351562,105.511375,105.9156
166.88999938964844,105.511375,105.9156
168.22000122070312,105.511375,105.9156
170.2899932861328,105.511375,105.9156
170.77000427246094,105.511375,105.9156
173.97000122070312,105.511375,105.9156
177.57000732421875,105.511375,105.9156
176.64999389648438,105.511375,105.9156
179.22999572753906,105.511375,105.9156
181.82000732421875,105.511375,105.9156
182.88999938964844,105.511375,105.9156
182.41000366210938,105.511375,105.9156
186.39999389648438,105.511375,105.9156
184.8000030517578,105.511375,105.9156
187.44000244140625,105.511375,105.9156
188.00999450683594,105.511375,105.9156
189.7100067138672,105.511375,105.9156
189.69000244140625,105.511375,105.9156
191.4499969482422,105.511375,105.9156
190.63999938964844,105.511375,105.9156
191.30999755859375,105.511375,105.9156
189.97000122070312,105.511375,105.9156
189.7899932861328,105.511375,105.9156
190.39999389648438,105.511375,105.9156
189.3699951171875,105.511375,105.9156
189.9499969482422,105.511375,105.9156
191.24000549316406,105.511375,105.9156
189.42999267578125,105.511375,105.9156
193.4199981689453,105.511375,105.9156
192.32000732421875,105.511375,105.9156
194.27000427246094,105.511375,105.9156
195.7100067138672,105.511375,105.9156
193.17999267578125,105.511375,105.9156
194.7100067138672,105.511375,105.9156
197.9600067138672,105.511375,105.9156
198.11000061035156,105.511375,105.9156
197.57000732421875,105.511375,105.9156
195.88999938964844,105.511375,105.9156
196.94000244140625,105.511375,105.9156
194.8300018310547,105.511375,105.9156
194.67999267578125,105.511375,105.9156
193.60000610351562,105.511375,105.9156
193.0500030517578,105.511375,105.9156
193.14999389648438,105.511375,105.9156
193.5800018310547,105.511375,105.9156
192.52999877929688,105.511375,105.9156
185.63999938964844,105.511375,105.9156
184.25,105.511375,105.9156
181.91000366210938,105.511375,105.9156
181.17999267578125,105.511375,105.9156
185.55999755859375,105.511375,105.9156
185.13999938964844,105.511375,105.9156
186.19000244140625,105.511375,105.9156
185.58999633789062,105.511375,105.9156
185.9199981689453,105.511375,105.9156
183.6300048828125,105.511375,105.9156
182.67999267578125,105.511375,105.9156
188.6300048828125,105.511375,105.9156
191.55999755859375,105.511375,105.9156
193.88999938964844,105.511375,105.9156
195.17999267578125,105.511375,105.9156
194.5,105.511375,105.9156
194.1699981689453,105.511375,105.9156
192.4199981689453,105.511375,105.9156
191.72999572753906,105.511375,105.9156
188.0399932861328,105.511375,105.9156
184.39999389648438,105.511375,105.9156
186.86000061035156,105.511375,105.9156
185.85000610351562,105.511375,105.9156
187.67999267578125,105.511375,105.9156
189.3000030517578,105.511375,105.9156
189.41000366210938,105.511375,105.9156
188.32000732421875,105.511375,105.9156
188.85000610351562,105.511375,105.9156
187.14999389648438,105.511375,105.9156
185.0399932861328,105.511375,105.9156
184.14999389648438,105.511375,105.9156
183.86000061035156,105.511375,105.9156
182.30999755859375,105.511375,105.9156
181.55999755859375,105.511375,105.9156
182.32000732421875,105.511375,105.9156
184.3699951171875,105.511375,105.9156
182.52000427246094,105.511375,105.9156
181.16000366210938,105.511375,105.9156
182.6300048828125,105.511375,105.9156
181.4199981689453,105.511375,105.9156
180.75,105.511375,105.9156
179.66000366210938,105.511375,105.9156
175.10000610351562,105.511375,105.9156
170.1199951171875,105.511375,105.9156
169.1199951171875,105.511375,105.9156
169.0,105.511375,105.9156
170.72999572753906,105.511375,105.9156
172.75,105.511375,105.9156
173.22999572753906,105.511375,105.9156
171.1300048828125,105.511375,105.9156
173.0,105.511375,105.9156
172.6199951171875,105.511375,105.9156
173.72000122070312,105.511375,105.9156
176.0800018310547,105.511375,105.9156
178.6699981689453,105.511375,105.9156
171.3699951171875,105.511375,105.9156
172.27999877929688,105.511375,105.9156
170.85000610351562,105.511375,105.9156
169.7100067138672,105.511375,105.9156
173.30999755859375,105.511375,105.9156
171.47999572753906,105.511375,105.9156
170.02999877929688,105.511375,105.9156
168.83999633789062,105.511375,105.9156
169.64999389648438,105.511375,105.9156
168.82000732421875,105.511375,105.9156
169.5800018310547,105.511375,105.9156
168.4499969482422,105.511375,105.9156
169.6699981689453,105.511375,105.9156
167.77999877929688,105.511375,105.9156
175.0399932861328,105.511375,105.9156
176.5500030517578,105.511375,105.9156
172.69000244140625,105.511375,105.9156
169.3800048828125,105.511375,105.9156
168.0,105.511375,105.9156
167.0399932861328,105.511375,105.9156
165.0,105.511375,105.9156
165.83999633789062,105.511375,105.9156
166.89999389648438,105.511375,105.9156
169.02000427246094,105.511375,105.9156
169.88999938964844,105.511375,105.9156
169.3000030517578,105.511375,105.9156
173.5,105.511375,105.9156
170.3300018310547,105.511375,105.9156
169.3000030517578,105.511375,105.9156
173.02999877929688,105.511375,105.9156
183.3800048828125,105.511375,105.9156
181.7100067138672,105.511375,105.9156
182.39999389648438,105.511375,105.9156
182.74000549316406,105.511375,105.9156
184.57000732421875,105.511375,105.9156
183.0500030517578,105.511375,105.9156
186.27999877929688,105.511375,105.9156
187.42999267578125,105.511375,105.9156
189.72000122070312,105.511375,105.9156
189.83999633789062,105.511375,105.9156
189.8699951171875,105.511375,105.9156
191.0399932861328,105.511375,105.9156
192.35000610351562,105.511375,105.9156
190.89999389648438,105.511375,105.9156
186.8800048828125,105.511375,105.9156
189.97999572753906,105.511375,105.9156
189.99000549316406,105.511375,105.9156
190.2899932861328,105.511375,105.9156
191.2899932861328,105.511375,105.9156
192.25,105.511375,105.9156
194.02999877929688,105.511375,105.9156
194.35000610351562,105.511375,105.9156
195.8699951171875,105.511375,105.9156
194.47999572753906,105.511375,105.9156
196.88999938964844,105.511375,105.9156
193.1199951171875,105.511375,105.9156
207.14999389648438,105.511375,105.9156
213.07000732421872,105.511375,105.9156
214.24000549316406,105.511375,105.9156
212.4900054931641,105.511375,105.9156
216.66999816894528,105.511375,105.9156
214.2899932861328,105.511375,105.9156
209.67999267578125,105.511375,105.9156
207.49000549316406,105.511375,105.9156
208.1399993896484,105.511375,105.9156
209.07000732421875,105.511375,105.9156
213.25000000000003,105.511375,105.9156
214.10000610351562,105.511375,105.9156
210.6199951171875,105.511375,105.9156
216.74999999999997,105.511375,105.9156
220.27000427246094,105.511375,105.9156
221.5500030517578,105.511375,105.9156
226.3399963378906,105.511375,105.9156
227.82000732421875,105.511375,105.9156
228.67999267578125,105.511375,105.9156
232.97999572753906,105.511375,105.9156
227.57000732421875,105.511375,105.9156
230.5399932861328,105.511375,105.9156
234.39999389648438,105.511375,105.9156
234.82000732421878,105.511375,105.9156
228.8800048828125,105.511375,105.9156
224.17999267578125,105.511375,105.9156
224.30999755859372,105.511375,105.9156
