y_true,y_pred_tanh,y_pred_relu
191.2899932861328,184.88477,187.08624
192.25,185.49641,187.75327
194.02999877929688,186.08336,188.40366
194.35000610351562,186.67691,189.06511
195.8699951171875,187.26651,189.72751
194.47999572753906,187.87296,190.40842
196.88999938964844,188.44427,191.06111
193.1199951171875,189.0315,191.72925
207.14999389648438,189.52925,192.31783
213.07000732421872,190.27098,193.12025
214.24000549316406,191.30173,194.18076
212.4900054931641,192.5417,195.4342
216.66999816894528,193.86563,196.77344
214.2899932861328,195.31693,198.23347
209.67999267578125,196.77312,199.70993
207.49000549316406,198.09526,201.07564
208.1399993896484,199.24078,202.28777
209.07000732421875,200.24509,203.37479
213.25000000000003,201.14035,204.3667
214.10000610351562,202.0253,205.35287
210.6199951171875,202.89526,206.33165
216.74999999999997,203.65074,207.21387
220.27000427246094,204.44247,208.13113
221.5500030517578,205.31708,209.12749
226.3399963378906,206.25595,210.18823
227.82000732421875,207.32547,211.3688
228.67999267578125,208.49498,212.64494
232.97999572753906,209.72769,213.98264
227.57000732421875,211.07289,215.42325
230.5399932861328,212.34337,216.80846
234.39999389648438,213.59717,218.1842
234.82000732421878,214.89351,219.60175
228.8800048828125,216.19502,221.03157
224.17999267578125,217.33282,222.32318
224.30999755859372,218.21931,223.39095
