y_true,y_pred_tanh,y_pred_relu
96.05999755859375,96.10736,97.8827
95.16999816894531,96.56958,97.86031
92.5,96.794426,97.624084
92.5,96.53099,96.830734
92.69000244140625,95.98944,95.81856
92.58000183105469,95.349396,94.856155
92.01000213623047,94.69431,94.051125
90.79000091552734,94.02675,93.37678
91.5,93.284386,92.71652
92.3499984741211,92.66571,92.27574
92.81999969482422,92.298386,92.167
92.19999694824219,92.189316,92.35164
91.06999969482422,92.18984,92.59179
92.83000183105469,92.13918,92.670235
93.94000244140625,92.27095,92.91628
93.45999908447266,92.62981,93.400986
92.86000061035156,93.034424,93.86956
93.93000030517578,93.35675,94.15616
91.2699966430664,93.71942,94.45766
92.0199966430664,93.7673,94.30104
91.0199966430664,93.70052,94.01192
90.94999694824219,93.44887,93.54468
90.37999725341797,93.091606,93.04012
90.4000015258789,92.63407,92.51835
90.29000091552734,92.16382,92.07747
90.70999908447266,91.727875,91.74596
91.6500015258789,91.41538,91.59789
90.55999755859375,91.32689,91.7248
90.9000015258789,91.268364,91.844864
91.55000305175781,91.27933,92.000595
89.66999816894531,91.41033,92.25499
89.29000091552734,91.39013,92.268745
89.44999694824219,91.23768,92.09896
90.3499984741211,91.03786,91.87732
93.05000305175781,90.92828,91.78813
90.33999633789062,91.18674,92.19706
92.20999908447266,91.33506,92.42328
93.05999755859375,91.62057,92.787506
95.08000183105469,92.06761,93.3038
93.7699966430664,92.800964,94.14799
93.5,93.48051,94.815834
94.86000061035156,94.01884,95.21396
95.36000061035156,94.561844,95.595924
97.48999786376953,95.097626,95.968956
96.94000244140625,95.80368,96.616875
96.05000305175781,96.46663,97.20512
97.05999755859375,96.926895,97.481125
97.12999725341797,97.32813,97.68506
96.6500015258789,97.65291,97.80285
99.29000091552734,97.82982,97.74466
99.13999938964844,98.18444,98.05845
110.54000091552734,98.57977,98.49742
108.38999938964844,100.2556,100.88829
109.29000091552734,102.28995,103.71546
110.45999908447266,104.44545,106.48106
111.55999755859375,106.599815,108.90901
112.44999694824219,108.653015,110.86083
111.5999984741211,110.50037,112.29605
109.44000244140625,111.87622,112.95684
107.66999816894531,112.515755,112.573
107.63999938964844,112.39535,111.26679
107.73999786376953,111.79673,109.647316
107.68000030517578,110.963005,108.18268
109.41999816894531,110.05199,107.10378
110.80000305175781,109.38169,106.833336
111.58000183105469,109.08796,107.390175
111.94999694824219,109.15733,108.51259
113.69000244140625,109.505875,109.849686
112.87000274658203,110.211876,111.39873
110.05999755859375,110.97923,112.61978
110.18000030517578,111.3793,112.85412
110.31999969482422,111.51909,112.458084
112.30999755859375,111.48306,111.77374
112.45999908447266,111.55218,111.43571
112.5,111.67936,111.402756
112.05999755859375,111.83289,111.5722
111.94999694824219,111.94811,111.74678
113.8499984741211,112.03015,111.870056
114.51000213623047,112.30833,112.310394
116.45999908447266,112.743675,112.98031
116.69999694824219,113.44098,114.02983
115.87000274658203,114.24314,115.1527
119.36000061035156,114.9309,115.94892
119.93000030517578,115.889595,117.056564
120.9800033569336,116.97636,118.24063
122.36000061035156,118.13786,119.441734
121.52999877929688,119.36568,120.6816
122.8199996948242,120.38944,121.54507
118.9800033569336,121.31785,122.260086
117.08999633789062,121.627625,121.987946
118.37999725341797,121.29682,120.80748
117.3499984741211,120.74266,119.565414
117.97000122070312,119.962585,118.32618
117.19000244140625,119.17794,117.46311
117.1500015258789,118.37559,116.85362
114.01000213623047,117.65604,116.52472
112.94999694824219,116.72237,115.82908
113.87999725341797,115.660225,114.859
112.94000244140625,114.75183,114.10421
112.43000030517578,113.92095,113.44805
112.61000061035156,113.16313,112.888824
111.98999786376953,112.55854,112.54001
113.70999908447266,112.05982,112.27025
113.91999816894531,111.90399,112.443886
112.7699966430664,112.018814,112.89032
112.7300033569336,112.16659,113.18742
112.08000183105469,112.32111,113.323425
111.0999984741211,112.38905,113.19834
110.4800033569336,112.28162,112.73808
112.62000274658203,112.00408,112.03561
113.66000366210938,111.89623,111.740555
116.47000122070312,112.01857,111.94969
105.38999938964844,112.593605,112.95437
105.44000244140625,112.10917,112.10275
105.80000305175781,111.061,110.29937
105.79000091552734,109.82582,108.34035
105.83000183105469,108.58574,106.67467
105.3499984741211,107.45064,105.529755
102.7699966430664,106.43522,104.842735
103.37000274658203,105.32572,104.08092
103.25,104.388954,103.552185
102.9000015258789,103.682045,103.25161
103.01000213623047,103.169785,103.08677
103.0199966430664,102.844696,103.06173
100.66000366210938,102.66552,103.12887
101.76000213623047,102.32767,102.77978
102.44000244140625,102.07058,102.45452
100.87999725341797,101.98486,102.33095
101.69999694824219,101.844925,102.04577
103.91000366210938,101.78497,101.87126
102.7699966430664,102.03155,102.21427
103.33000183105469,102.30515,102.58482
101.5,102.63374,103.00274
101.20999908447266,102.75922,103.004
101.54000091552734,102.72179,102.68782
102.73999786376953,102.62517,102.29766
100.87000274658203,102.628204,102.167366
100.80000305175781,102.46259,101.855736
100.08999633789062,102.1982,101.482544
99.97000122070312,101.82426,101.009155
101.5199966430664,101.4176,100.546234
101.5,101.2165,100.478935
101.83999633789062,101.159096,100.662926
102.2699966430664,101.23376,101.033424
101.9800033569336,101.434105,101.53036
102.19999694824219,101.664856,101.953476
102.18000030517578,101.92347,102.289314
102.16999816894531,102.17283,102.49799
99.29000091552734,102.38546,102.58165
98.04000091552734,102.21519,102.01475
97.98999786376953,101.67964,100.93462
98.61000061035156,100.965744,99.751076
97.98999786376953,100.28172,98.84432
97.37000274658203,99.61183,98.16485
97.05000305175781,98.953766,97.645164
96.97000122070312,98.34879,97.269135
96.5999984741211,97.848114,97.04133
97.12999725341797,97.43636,96.885735
96.87000274658203,97.19161,96.89965
98.47000122070312,97.049,96.96987
97.30999755859375,97.16981,97.3509
96.79000091552734,97.312126,97.63966
95.73999786376953,97.40299,97.72852
