y_true,y_pred_tanh,y_pred_relu
107.66999816894531,106.12197,105.64709
107.63999938964844,106.90335,106.32721
107.73999786376953,107.44325,106.75374
107.68000030517578,107.77858,106.97949
109.41999816894531,107.940475,107.044525
110.80000305175781,108.03233,107.07049
111.58000183105469,108.120445,107.12933
111.94999694824219,108.23333,107.241974
113.69000244140625,108.37233,107.40327
112.87000274658203,108.594826,107.671005
110.05999755859375,108.83536,107.9603
110.18000030517578,108.96944,108.117966
110.31999969482422,109.02017,108.1806
112.30999755859375,109.010086,108.17511
112.45999908447266,109.0322,108.21361
112.5,109.08375,108.28738
112.05999755859375,109.15353,108.38291
111.94999694824219,109.21735,108.46869
113.8499984741211,109.270195,108.536476
114.51000213623047,109.38851,108.678764
116.45999908447266,109.5731,108.89472
116.69999694824219,109.87846,109.24431
115.87000274658203,110.27015,109.68311
119.36000061035156,110.674805,110.12121
119.93000030517578,111.21403,110.70432
120.9800033569336,111.85067,111.383995
122.36000061035156,112.57518,112.147995
121.52999877929688,113.38997,112.99974
122.8199996948242,114.20043,113.82666
118.9800033569336,115.02606,114.65654
117.08999633789062,115.6654,115.25482
118.37999725341797,116.05819,115.56471
117.3499984741211,116.30014,115.71587
117.97000122070312,116.37117,115.689384
117.19000244140625,116.33624,115.56661
117.1500015258789,116.18817,115.341965
114.01000213623047,115.9617,115.05182
112.94999694824219,115.55729,114.57717
113.87999725341797,114.99637,113.94639
112.94000244140625,114.382645,113.2832
112.43000030517578,113.71573,112.58445
112.61000061035156,113.02106,111.87305
111.98999786376953,112.34501,111.200165
113.70999908447266,111.68826,110.56178
113.91999816894531,111.14637,110.06833
112.7699966430664,110.72283,109.707825
112.7300033569336,110.36221,109.40589
112.08000183105469,110.06572,109.16963
111.0999984741211,109.804886,108.96108
110.4800033569336,109.544365,108.73872
112.62000274658203,109.2714,108.49103
113.66000366210938,109.08664,108.34124
116.47000122070312,109.01707,108.317345
105.38999938964844,109.150635,108.518425
105.44000244140625,108.989296,108.34736
105.80000305175781,108.62371,107.9324
105.79000091552734,108.13341,107.37984
105.83000183105469,107.57049,106.75964
105.3499984741211,106.9808,106.12721
102.7699966430664,106.3805,105.495255
103.37000274658203,105.70199,104.78061
103.25,105.02103,104.07546
102.9000015258789,104.36444,103.410095
103.01000213623047,103.74332,102.794174
103.0199966430664,103.18371,102.25524
100.66000366210938,102.696335,101.80086
101.76000213623047,102.19658,101.32445
102.44000244140625,101.753944,100.91042
100.87999725341797,101.40002,100.594864
101.69999694824219,101.06984,100.296646
103.91000366210938,100.80455,100.063225
102.7699966430664,100.68285,99.98986
103.33000183105469,100.633835,99.98179
101.5,100.66233,100.047386
101.20999908447266,100.68046,100.07837
101.54000091552734,100.678986,100.0731
102.73999786376953,100.67421,100.05727
100.87000274658203,100.714386,100.09085
100.80000305175781,100.713554,100.07142
100.08999633789062,100.68216,100.016396
99.97000122070312,100.6022,99.90569
101.5199966430664,100.484276,99.75723
101.5,100.403076,99.66211
101.83999633789062,100.35138,99.60658
102.2699966430664,100.33911,99.59777
101.9800033569336,100.37215,99.6427
102.19999694824219,100.42782,99.70967
102.18000030517578,100.50672,99.798065
102.16999816894531,100.59877,99.89608
99.29000091552734,100.6952,99.99561
98.04000091552734,100.682686,99.9612
97.98999786376953,100.54253,99.78222
98.61000061035156,100.309685,99.51132
97.98999786376953,100.04052,99.218575
97.37000274658203,99.73435,98.902695
97.05000305175781,99.39169,98.56324
96.97000122070312,99.02694,98.21507
96.5999984741211,98.67426,97.87821
97.12999725341797,98.32415,97.55375
96.87000274658203,98.01154,97.27889
98.47000122070312,97.73175,97.041176
97.30999755859375,97.546684,96.9078
96.79000091552734,97.40093,96.8065
95.73999786376953,97.27343,96.7116
