y_true,y_pred
182.91000366210938,177.36922
177.55999755859375,177.763
178.17999267578125,178.01096
179.36000061035156,178.15251
176.3000030517578,178.2194
174.2100067138672,178.1632
175.74000549316406,177.97772
175.00999450683594,177.72636
177.97000122070312,177.41237
179.07000732421875,177.11404
175.49000549316406,176.85257
173.92999267578125,176.5622
174.7899932861328,176.23718
176.0800018310547,175.91188
171.9600067138672,175.61526
170.42999267578125,175.26947
170.69000244140625,174.87271
171.2100067138672,174.45119
173.75,174.02705
172.39999389648438,173.65662
173.66000366210938,173.3082
174.91000366210938,173.01353
177.49000549316406,172.79044
178.99000549316406,172.67603
178.38999938964844,172.67474
179.8000030517578,172.75043
180.7100067138672,172.91316
178.85000610351562,173.15425
178.72000122070312,173.41379
177.14999389648438,173.68094
175.83999633789062,173.91594
175.4600067138672,174.09538
172.8800048828125,174.21906
173.0,174.24602
173.44000244140625,174.2011
171.10000610351562,174.10693
166.88999938964844,173.93144
168.22000122070312,173.6223
170.2899932861328,173.24724
170.77000427246094,172.8638
173.97000122070312,172.48866
177.57000732421875,172.19121
176.64999389648438,172.02762
179.22999572753906,171.95439
181.82000732421875,172.0087
182.88999938964844,172.20801
182.41000366210938,172.53308
186.39999389648438,172.93913
184.8000030517578,173.47314
187.44000244140625,174.056
188.00999450683594,174.71294
189.7100067138672,175.41542
189.69000244140625,176.16441
191.4499969482422,176.92639
190.63999938964844,177.71054
191.30999755859375,178.47342
189.97000122070312,179.21347
189.7899932861328,179.89087
190.39999389648438,180.50076
189.3699951171875,181.05319
189.9499969482422,181.52692
191.24000549316406,181.94002
189.42999267578125,182.31825
193.4199981689453,182.62631
192.32000732421875,182.94853
194.27000427246094,183.24837
195.7100067138672,183.56253
193.17999267578125,183.90453
194.7100067138672,184.21399
197.9600067138672,184.52403
198.11000061035156,184.8819
197.57000732421875,185.2649
195.88999938964844,185.64963
196.94000244140625,185.99881
194.8300018310547,186.33318
194.67999267578125,186.6076
193.60000610351562,186.82904
193.0500030517578,186.9842
193.14999389648438,187.07547
193.5800018310547,187.11713
192.52999877929688,187.12642
185.63999938964844,187.09169
184.25,186.9052
181.91000366210938,186.59352
181.17999267578125,186.15044
185.55999755859375,185.60382
185.13999938964844,185.06737
186.19000244140625,184.5362
185.58999633789062,184.045
185.9199981689453,183.58824
183.6300048828125,183.17961
182.67999267578125,182.7785
188.6300048828125,182.38072
191.55999755859375,182.10332
193.88999938964844,181.96736
195.17999267578125,181.98384
194.5,182.141
194.1699981689453,182.39177
192.4199981689453,182.70506
191.72999572753906,183.02695
188.0399932861328,183.33522
184.39999389648438,183.55682
186.86000061035156,183.64313
185.85000610351562,183.66797
187.67999267578125,183.61736
189.3000030517578,183.5423
189.41000366210938,183.47636
188.32000732421875,183.42018
188.85000610351562,183.35638
187.14999389648438,183.30206
185.0399932861328,183.22612
184.14999389648438,183.10083
183.86000061035156,182.92738
182.30999755859375,182.71535
181.55999755859375,182.44939
182.32000732421875,182.13626
184.3699951171875,181.80818
182.52000427246094,181.5117
181.16000366210938,181.21072
182.6300048828125,180.89421
181.4199981689453,180.60318
180.75,180.3141
179.66000366210938,180.02364
175.10000610351562,179.72032
170.1199951171875,179.3321
169.1199951171875,178.802
169.0,178.15984
170.72999572753906,177.43909
172.75,176.70226
173.22999572753906,176.004
171.1300048828125,175.3602
173.0,174.73842
172.6199951171875,174.19043
173.72000122070312,173.70393
176.0800018310547,173.29942
178.6699981689453,173.01163
171.3699951171875,172.86713
172.27999877929688,172.699
170.85000610351562,172.5464
169.7100067138672,172.37683
173.30999755859375,172.17455
171.47999572753906,172.01727
170.02999877929688,171.85614
168.83999633789062,171.67206
169.64999389648438,171.45413
168.82000732421875,171.23058
169.5800018310547,170.98933
168.4499969482422,170.75523
169.6699981689453,170.50957
167.77999877929688,170.28592
175.0399932861328,170.04718
176.5500030517578,169.94302
172.69000244140625,169.9638
169.3800048828125,170.01115
168.0,170.02559
167.0399932861328,169.99155
165.0,169.89964
165.83999633789062,169.72293
166.89999389648438,169.4996
169.02000427246094,169.26102
169.88999938964844,169.05415
169.3000030517578,168.89192
173.5,168.75919
170.3300018310547,168.7362
169.3000030517578,168.73477
173.02999877929688,168.73846
183.3800048828125,168.81775
181.7100067138672,169.14221
182.39999389648438,169.60443
182.74000549316406,170.18527
184.57000732421875,170.85243
183.0500030517578,171.60332
186.27999877929688,172.36751
187.42999267578125,173.18317
189.72000122070312,174.03168
189.83999633789062,174.92332
189.8699951171875,175.8242
191.0399932861328,176.71005
192.35000610351562,177.58284
190.89999389648438,178.4445
186.8800048828125,179.24707
189.97999572753906,179.91364
189.99000549316406,180.51993
190.2899932861328,181.05705
191.2899932861328,181.53244
192.25,181.96693
194.02999877929688,182.37611
194.35000610351562,182.78781
195.8699951171875,183.19632
194.47999572753906,183.62132
196.88999938964844,184.02335
193.1199951171875,184.44444
207.14999389648438,184.79948
213.07000732421872,185.3494
214.24000549316406,186.11491
212.4900054931641,187.04152
216.66999816894528,188.04253
214.2899932861328,189.15244
209.67999267578125,190.26784
207.49000549316406,191.28163
208.1399993896484,192.15903
209.07000732421875,192.91882
213.25000000000003,193.57831
214.10000610351562,194.20976
210.6199951171875,194.81018
216.74999999999997,195.31415
220.27000427246094,195.84282
221.5500030517578,196.42572
226.3399963378906,197.05193
227.82000732421875,197.77502
228.67999267578125,198.57175
232.97999572753906,199.41718
227.57000732421875,200.34653
230.5399932861328,201.22116
234.39999389648438,202.0873
234.82000732421878,202.97867
228.8800048828125,203.8624
224.17999267578125,204.62276
224.30999755859372,205.20667
