y_true,y_pred_tanh,y_pred_relu
175.0399932861328,168.35742,170.7732
176.5500030517578,168.26843,170.62997
172.69000244140625,168.31845,170.60681
169.3800048828125,168.38222,170.5995
168.0,168.3959,170.5552
167.0399932861328,168.34227,170.45944
165.0,168.22878,170.31674
165.83999633789062,168.02121,170.09357
166.89999389648438,167.76682,169.83315
169.02000427246094,167.50368,169.56871
169.88999938964844,167.29143,169.345
169.3000030517578,167.13097,169.16544
173.5,167.0028,169.02185
170.3300018310547,167.00203,168.97838
169.3000030517578,167.01735,168.95451
173.02999877929688,167.02296,168.92882
183.3800048828125,167.11574,168.97305
181.7100067138672,167.49547,169.2658
182.39999389648438,168.01637,169.70055
182.74000549316406,168.65817,170.23936
184.57000732421875,169.37973,170.86633
183.0500030517578,170.18326,171.5785
186.27999877929688,170.99318,172.31122
187.42999267578125,171.85918,173.11293
189.72000122070312,172.76285,173.95895
189.83999633789062,173.71709,174.86755
189.8699951171875,174.68349,175.80942
191.0399932861328,175.63098,176.751
192.35000610351562,176.56912,177.69717
190.89999389648438,177.4979,178.65706
186.8800048828125,178.36058,179.57478
189.97999572753906,179.06804,180.36218
189.99000549316406,179.71628,181.10735
190.2899932861328,180.29608,181.79582
191.2899932861328,180.8162,182.42752
192.25,181.3011,183.03394
194.02999877929688,181.76149,183.61806
194.35000610351562,182.23384,184.19646
195.8699951171875,182.69919,184.78065
194.47999572753906,183.18642,185.37257
196.88999938964844,183.63902,185.93845
193.1199951171875,184.11679,186.50839
207.14999389648438,184.50519,187.0035
213.07000732421872,185.1421,187.6877
214.24000549316406,186.02498,188.58963
212.4900054931641,187.0817,189.6365
216.66999816894528,188.2022,190.75876
214.2899932861328,189.438,191.97629
209.67999267578125,190.65878,193.20488
207.49000549316406,191.74556,194.33948
208.1399993896484,192.6708,195.35182
209.07000732421875,193.46729,196.2544
213.25000000000003,194.16454,197.0833
214.10000610351562,194.85442,197.90753
210.6199951171875,195.5246,198.71593
216.74999999999997,196.08524,199.43193
220.27000427246094,196.69156,200.18762
221.5500030517578,197.36975,201.00136
226.3399963378906,198.09705,201.85524
227.82000732421875,198.9423,202.8079
228.67999267578125,199.86488,203.81647
232.97999572753906,200.83191,204.86969
227.57000732421875,201.89236,206.00885
230.5399932861328,202.8666,207.09091
234.39999389648438,203.82983,208.1646
234.82000732421878,204.82823,209.26968
228.8800048828125,205.81985,210.37285
224.17999267578125,206.6487,211.34218
224.30999755859372,207.26724,212.13042
