y_true,y_pred_tanh,y_pred_relu
191.3300018310547,189.68819,186.6043
191.80999755859375,190.41539,187.37968
190.67999267578125,191.04848,188.02464
188.61000061035156,191.50826,188.43733
188.0800018310547,191.6988,188.49898
189.77000427246094,191.6695,188.28581
190.5399932861328,191.6034,188.0476
190.69000244140625,191.56805,187.87576
193.99000549316406,191.56746,187.77612
193.72999572753906,191.79185,187.99657
195.10000610351562,192.13321,188.38475
193.1300048828125,192.61075,188.95856
191.94000244140625,193.02362,189.44504
192.75,193.29214,189.7377
193.6199951171875,193.49551,189.94206
194.5,193.6955,190.13908
193.22000122070312,193.93481,190.3845
195.8300018310547,194.10748,190.53883
196.4499969482422,194.38396,190.82979
195.61000061035156,194.74776,191.23248
192.5800018310547,195.0939,191.60687
191.1699981689453,195.22081,191.6898
181.99000549316406,195.10936,191.46469
178.85000610351562,194.292,190.32753
179.8000030517578,192.87665,188.4499
178.19000244140625,191.22342,186.3275
177.97000122070312,189.43204,184.1016
177.7899932861328,187.66177,181.9872
179.4600067138672,186.01556,180.11607
177.4499969482422,184.6635,178.69962
176.57000732421875,183.47083,177.54141
174.0,182.4048,176.58173
174.49000549316406,181.33054,175.62675
175.83999633789062,180.3471,174.79387
177.22999572753906,179.56787,174.21648
181.1199951171875,179.05817,173.9646
176.3800048828125,178.99637,174.2559
178.61000061035156,178.9408,174.49713
180.19000244140625,179.02493,174.86325
184.1199951171875,179.28772,175.40083
187.64999389648438,179.88927,176.3157
187.8699951171875,180.88837,177.67624
189.4600067138672,182.09386,179.22736
189.6999969482422,183.4479,180.89392
182.91000366210938,184.81975,182.5088
177.55999755859375,185.69453,183.40834
178.17999267578125,185.85634,183.33945
179.36000061035156,185.57741,182.69496
176.3000030517578,185.10527,181.8247
174.2100067138672,184.3594,180.64244
175.74000549316406,183.36227,179.1982
175.00999450683594,182.36383,177.83249
177.97000122070312,181.38991,176.57857
179.07000732421875,180.68025,175.7438
175.49000549316406,180.25977,175.34183
173.92999267578125,179.83693,174.97186
174.7899932861328,179.34065,174.52983
176.0800018310547,178.87704,174.14397
171.9600067138672,178.54257,173.92775
170.42999267578125,178.06226,173.5114
170.69000244140625,177.42209,172.87897
171.2100067138672,176.73352,172.17903
173.75,176.09096,171.53589
172.39999389648438,175.67871,171.18822
173.66000366210938,175.3638,170.95636
174.91000366210938,175.21051,170.922
177.49000549316406,175.24849,171.11801
178.99000549316406,175.56653,171.65236
178.38999938964844,176.13805,172.47997
179.8000030517578,176.79904,173.37885
180.7100067138672,177.55798,174.35793
178.85000610351562,178.38388,175.37495
178.72000122070312,179.08328,176.17947
177.14999389648438,179.64395,176.76564
175.83999633789062,179.97978,177.03279
175.4600067138672,180.06676,176.96536
172.8800048828125,179.96324,176.65631
173.0,179.58664,176.01219
173.44000244140625,179.06572,175.2171
171.10000610351562,178.51468,174.4281
166.88999938964844,177.84004,173.52628
168.22000122070312,176.87183,172.29497
170.2899932861328,175.85547,171.06136
170.77000427246094,175.00285,170.09573
173.97000122070312,174.34645,169.427
177.57000732421875,174.06003,169.26604
176.64999389648438,174.25652,169.73683
179.22999572753906,174.69911,170.50528
181.82000732421875,175.42738,171.6064
182.88999938964844,176.44846,173.03201
182.41000366210938,177.65544,174.62856
186.39999389648438,178.87086,176.15814
184.8000030517578,180.25157,177.82753
187.44000244140625,181.54938,179.3139
188.00999450683594,182.8669,180.76395
189.7100067138672,184.1444,182.10884
189.69000244140625,185.4154,183.4052
191.4499969482422,186.59743,184.55682
190.63999938964844,187.75096,185.65598
191.30999755859375,188.76093,186.56181
189.97000122070312,189.65192,187.31853
189.7899932861328,190.32552,187.80638
190.39999389648438,190.803,188.06445
189.3699951171875,191.15964,188.2001
189.9499969482422,191.35378,188.16325
191.24000549316406,191.46674,188.0657
189.42999267578125,191.59975,188.04056
193.4199981689453,191.62923,187.92131
192.32000732421875,191.8327,188.07086
194.27000427246094,192.07033,188.29276
195.7100067138672,192.43314,188.69965
193.17999267578125,192.94006,189.30464
194.7100067138672,193.35266,189.78383
197.9600067138672,193.76714,190.2621
198.11000061035156,194.35072,190.95323
197.57000732421875,195.01534,191.73364
195.88999938964844,195.65561,192.46333
196.94000244140625,196.13414,192.96312
194.8300018310547,196.53764,193.35376
194.67999267578125,196.73755,193.47055
193.60000610351562,196.78339,193.38925
193.0500030517578,196.66162,193.10077
193.14999389648438,196.40749,192.66064
193.5800018310547,196.09213,192.1694
192.52999877929688,195.78618,191.72296
185.63999938964844,195.44493,191.2619
184.25,194.686,190.28435
181.91000366210938,193.61914,188.9479
181.17999267578125,192.27887,187.30539
185.55999755859375,190.80646,185.54851
185.13999938964844,189.6149,184.21843
186.19000244140625,188.66461,183.24773
185.58999633789062,188.00111,182.68158
185.9199981689453,187.531,182.3796
183.6300048828125,187.23508,182.30086
182.67999267578125,186.92891,182.1893
188.6300048828125,186.57405,181.98865
191.55999755859375,186.57063,182.21869
193.88999938964844,186.97633,182.93843
195.17999267578125,187.76523,184.09923
194.5,188.82817,185.54774
194.1699981689453,189.95369,187.0042
192.4199981689453,191.01979,188.31241
191.72999572753906,191.86572,189.26938
188.0399932861328,192.46765,189.85927
184.39999389648438,192.64651,189.86523
186.86000061035156,192.31798,189.20387
185.85000610351562,191.83235,188.3639
187.67999267578125,191.22055,187.40044
189.3000030517578,190.68443,186.59027
189.41000366210938,190.33636,186.08093
188.32000732421875,190.14362,185.82202
188.85000610351562,189.9988,185.66278
187.14999389648438,189.92484,185.62392
185.0399932861328,189.79611,185.5291
184.14999389648438,189.50945,185.23723
183.86000061035156,189.08247,184.77026
182.30999755859375,188.574,184.20543
181.55999755859375,187.95251,183.50208
182.32000732421875,187.25377,182.71071
184.3699951171875,186.59824,181.99136
182.52000427246094,186.14093,181.54466
181.16000366210938,185.73235,181.16714
182.6300048828125,185.29895,180.76053
181.4199981689453,184.9655,180.48631
180.75,184.64455,180.22382
179.66000366210938,184.31122,179.9385
175.10000610351562,183.92384,179.57529
170.1199951171875,183.24709,178.82895
169.1199951171875,182.11903,177.50119
169.0,180.70673,175.82863
170.72999572753906,179.19533,174.06458
172.75,177.82855,172.53185
173.22999572753906,176.77538,171.44478
171.1300048828125,176.0297,170.78236
173.0,175.40549,170.28773
172.6199951171875,175.01266,170.09332
173.72000122070312,174.77048,170.07782
176.0800018310547,174.70724,170.26634
178.6699981689453,174.90771,170.75734
171.3699951171875,175.4253,171.60808
172.27999877929688,175.66695,172.03688
170.85000610351562,175.76201,172.22652
169.7100067138672,175.66371,172.12546
173.30999755859375,175.37555,171.75266
171.47999572753906,175.20467,171.52243
170.02999877929688,175.0138,171.25974
168.83999633789062,174.73558,170.8864
169.64999389648438,174.34505,170.37874
168.82000732421875,173.95598,169.89166
169.5800018310547,173.54335,169.39336
168.4499969482422,173.18985,168.99197
169.6699981689453,172.82959,168.59808
167.77999877929688,172.56342,168.34056
175.0399932861328,172.26004,168.04257
176.5500030517578,172.39801,168.32286
172.69000244140625,172.91133,169.07487
169.3800048828125,173.39996,169.76404
168.0,173.63148,170.08838
167.0399932861328,173.58821,170.03343
165.0,173.30605,169.6565
165.83999633789062,172.76138,168.9385
166.89999389648438,172.13422,168.12813
169.02000427246094,171.56322,167.41278
169.88999938964844,171.20146,166.99231
169.3000030517578,171.05753,166.87193
173.5,171.03033,166.91216
170.3300018310547,171.33804,167.38858
169.3000030517578,171.64883,167.85391
173.02999877929688,171.87407,168.18985
183.3800048828125,172.25363,168.70679
181.7100067138672,173.34589,170.11449
182.39999389648438,174.73448,171.85304
182.74000549316406,176.26566,173.71605
184.57000732421875,177.80362,175.52367
183.0500030517578,179.35112,177.28214
186.27999877929688,180.70677,178.73299
187.42999267578125,182.04326,180.11572
189.72000122070312,183.3499,181.42485
189.83999633789062,184.69249,182.75626
189.8699951171875,185.9787,183.99812
191.0399932861328,187.1456,185.07867
192.35000610351562,188.22867,186.0547
190.89999389648438,189.26564,186.98259
186.8800048828125,190.11699,187.68405
189.97999572753906,190.5471,187.85922
189.99000549316406,190.86249,187.9257
190.2899932861328,191.08539,187.91489
191.2899932861328,191.25551,187.88136
192.25,191.44342,187.91743
194.02999877929688,191.69084,188.07307
194.35000610351562,192.06985,188.43527
195.8699951171875,192.52914,188.92577
194.47999572753906,193.10176,189.57819
196.88999938964844,193.62433,190.16731
193.1199951171875,194.22398,190.85599
207.14999389648438,194.6039,191.2471
213.07000732421872,195.66502,192.5019
214.24000549316406,197.45857,194.6398
212.4900054931641,199.68002,197.26414
216.66999816894528,201.91869,199.85976
214.2899932861328,204.26077,202.53186
209.67999267578125,206.36197,204.84431
207.49000549316406,207.8852,206.37189
208.1399993896484,208.79822,207.09103
209.07000732421875,209.29532,207.27725
213.25000000000003,209.55124,207.17776
214.10000610351562,209.89262,207.23247
210.6199951171875,210.32451,207.45041
216.74999999999997,210.58215,207.48921
220.27000427246094,211.07793,207.88864
221.5500030517578,211.90515,208.75146
226.3399963378906,212.96826,209.93806
227.82000732421875,214.39662,211.58948
228.67999267578125,216.04878,213.50941
232.97999572753906,217.78079,215.50471
227.57000732421875,219.69807,217.69647
230.5399932861328,221.27858,219.42163
234.39999389648438,222.70927,220.92995
234.82000732421878,224.17331,222.45721
228.8800048828125,225.58565,223.89818
224.17999267578125,226.51886,224.71077
224.30999755859372,226.80295,224.691
