y_true,y_pred_tanh,y_pred_relu
178.17999267578125,184.26721,183.5803
179.36000061035156,184.28348,183.6042
176.3000030517578,184.25327,183.56328
174.2100067138672,184.12648,183.40869
175.74000549316406,183.8882,183.12773
175.00999450683594,183.60118,182.79276
177.97000122070312,183.2666,182.4098
179.07000732421875,182.95987,182.06357
175.49000549316406,182.69873,181.77675
173.92999267578125,182.40334,181.46233
174.7899932861328,182.05821,181.0999
176.0800018310547,181.70116,180.72894
171.9600067138672,181.36783,180.38829
170.42999267578125,180.97552,179.98766
170.69000244140625,180.5183,179.51857
171.2100067138672,180.0279,179.0149
173.75,179.53241,178.50833
172.39999389648438,179.0923,178.06627
173.66000366210938,178.67319,177.65259
174.91000366210938,178.30276,177.296
177.49000549316406,178.00027,177.01651
178.99000549316406,177.80534,176.85622
178.38999938964844,177.72336,176.82025
179.8000030517578,177.71497,176.86346
180.7100067138672,177.79124,176.99446
178.85000610351562,177.94824,177.207
178.72000122070312,178.12643,177.43468
177.14999389648438,178.31664,177.6655
175.83999633789062,178.48254,177.85883
175.4600067138672,178.6026,177.99155
172.8800048828125,178.67995,178.06827
173.0,178.67282,178.04579
173.44000244140625,178.60576,177.95258
171.10000610351562,178.50352,177.81894
166.88999938964844,178.329,177.60751
168.22000122070312,178.01982,177.25215
170.2899932861328,177.64397,176.82683
170.77000427246094,177.26569,176.40521
173.97000122070312,176.89964,176.00629
177.57000732421875,176.61143,175.70209
176.64999389648438,176.45602,175.55351
179.22999572753906,176.38184,175.50313
181.82000732421875,176.42155,175.58191
182.88999938964844,176.59738,175.8097
182.41000366210938,176.89278,176.16556
186.39999389648438,177.26308,176.59814
184.8000030517578,177.7639,177.16083
187.44000244140625,178.32054,177.77522
188.00999450683594,178.9627,178.46828
189.7100067138672,179.6682,179.21667
189.69000244140625,180.44159,180.02464
191.4499969482422,181.25066,180.85991
190.63999938964844,182.10623,181.73296
191.30999755859375,182.96367,182.59921
189.97000122070312,183.81982,183.4554
189.7899932861328,184.63214,184.25797
190.39999389648438,185.3932,184.99998
189.3699951171875,186.11343,185.69392
189.9499969482422,186.76805,186.31566
191.24000549316406,187.37233,186.88329
189.42999267578125,187.95172,187.42636
193.4199981689453,188.46362,187.9003
192.32000732421875,188.99391,188.398
194.27000427246094,189.50334,188.8803
195.7100067138672,190.02515,189.38158
193.17999267578125,190.57312,189.91556
194.7100067138672,191.07904,190.41011
197.9600067138672,191.575,190.89638
198.11000061035156,192.11797,191.43367
197.57000732421875,192.68668,192.00137
195.88999938964844,193.25244,192.56816
196.94000244140625,193.77232,193.08687
194.8300018310547,194.27005,193.58101
194.67999267578125,194.70015,194.00264
193.60000610351562,195.06934,194.35793
193.0500030517578,195.36473,194.63339
193.14999389648438,195.58847,194.83191
193.5800018310547,195.75604,194.97137
192.52999877929688,195.88602,195.07379
185.63999938964844,195.96352,195.12396
184.25,195.86426,194.98564
181.91000366210938,195.6103,194.68011
181.17999267578125,195.20073,194.2077
185.55999755859375,194.66847,193.60683
185.13999938964844,194.14024,193.019
186.19000244140625,193.61288,192.44539
185.58999633789062,193.11488,191.91794
185.9199981689453,192.63495,191.42319
183.6300048828125,192.18416,190.97107
182.67999267578125,191.71877,190.5108
188.6300048828125,191.23442,190.03404
191.55999755859375,190.86444,189.68484
193.88999938964844,190.6426,189.50072
195.17999267578125,190.57959,189.49052
194.5,190.6609,189.63564
194.1699981689453,190.83557,189.87874
192.4199981689453,191.07205,190.18173
191.72999572753906,191.31816,190.48611
188.0399932861328,191.55591,190.77008
184.39999389648438,191.71202,190.95308
186.86000061035156,191.73506,190.97798
185.85000610351562,191.70938,190.93912
187.67999267578125,191.62639,190.83208
189.3000030517578,191.53693,190.7163
189.41000366210938,191.47406,190.63202
188.32000732421875,191.43198,190.57527
188.85000610351562,191.38332,190.516
187.14999389648438,191.34146,190.46793
185.0399932861328,191.27182,190.39247
184.14999389648438,191.14197,190.25255
183.86000061035156,190.95366,190.04848
182.30999755859375,190.72032,189.79558
181.55999755859375,190.42712,189.47864
182.32000732421875,190.0803,189.10526
184.3699951171875,189.71497,188.71472
182.52000427246094,189.38249,188.36488
181.16000366210938,189.04237,188.01291
182.6300048828125,188.67613,187.63731
181.4199981689453,188.32756,187.28456
180.75,187.97433,186.93048
179.66000366210938,187.61162,186.56836
175.10000610351562,187.22781,186.18486
170.1199951171875,186.74599,185.69464
169.1199951171875,186.10393,185.02834
169.0,185.33762,184.22456
170.72999572753906,184.49133,183.33481
172.75,183.63483,182.43904
173.22999572753906,182.82451,181.60234
171.1300048828125,182.07065,180.838
173.0,181.33005,180.09856
172.6199951171875,180.65158,179.43419
173.72000122070312,180.02478,178.8321
176.0800018310547,179.47102,178.3129
178.6699981689453,179.0298,177.91803
171.3699951171875,178.73216,177.6796
172.27999877929688,178.40155,177.403
170.85000610351562,178.07559,177.1234
169.7100067138672,177.73326,176.81686
173.30999755859375,177.36418,176.47212
171.47999572753906,177.05505,176.1853
170.02999877929688,176.75854,175.90813
168.83999633789062,176.4481,175.61177
169.64999389648438,176.11041,175.28185
168.82000732421875,175.77574,174.95177
169.5800018310547,175.43265,174.61034
168.4499969482422,175.10513,174.28487
169.6699981689453,174.77228,173.95355
167.77999877929688,174.46642,173.65173
175.0399932861328,174.1482,173.33719
176.5500030517578,173.97253,173.17822
172.69000244140625,173.9332,173.171
169.3800048828125,173.91745,173.1906
168.0,173.85635,173.15723
167.0399932861328,173.739,173.0553
165.0,173.56522,172.88428
165.83999633789062,173.31305,172.62167
166.89999389648438,173.02486,172.31534
169.02000427246094,172.7354,172.00706
169.88999938964844,172.49103,171.75017
169.3000030517578,172.30002,171.55603
173.5,172.13924,171.39964
170.3300018310547,172.08788,171.36536
169.3000030517578,172.05424,171.35356
173.02999877929688,172.01561,171.33519
183.3800048828125,172.05057,171.39381
181.7100067138672,172.34543,171.7275
182.39999389648438,172.78961,172.22363
182.74000549316406,173.35066,172.84236
184.57000732421875,173.99693,173.54568
183.0500030517578,174.73315,174.33434
186.27999877929688,175.49336,175.13814
187.42999267578125,176.32368,176.00195
189.72000122070312,177.21307,176.9164
189.83999633789062,178.17476,177.89516
189.8699951171875,179.17342,178.90335
191.0399932861328,180.18118,179.91234
192.35000610351562,181.20012,180.92482
190.89999389648438,182.23354,181.94539
186.8800048828125,183.22821,182.9208
189.97999572753906,184.0958,183.75626
189.99000549316406,184.91536,184.53645
190.2899932861328,185.68185,185.25977
191.2899932861328,186.39838,185.93207
192.25,187.08208,186.5737
194.02999877929688,187.74515,187.19925
194.35000610351562,188.41357,187.83658
195.8699951171875,189.07741,188.47565
194.47999572753906,189.75415,189.13353
196.88999938964844,190.39891,189.7632
193.1199951171875,191.05554,190.40814
207.14999389648438,191.63301,190.97223
213.07000732421872,192.41847,191.75069
214.24000549316406,193.45343,192.79242
212.4900054931641,194.67163,194.02925
216.66999816894528,195.9677,195.34984
214.2899932861328,197.38168,196.78967
209.67999267578125,198.81001,198.24048
207.49000549316406,200.13402,199.57617
208.1399993896484,201.31624,200.75429
209.07000732421875,202.38495,201.80443
213.25000000000003,203.3661,202.75786
214.10000610351562,204.34224,203.70428
210.6199951171875,205.3078,204.64331
216.74999999999997,206.17577,205.48595
220.27000427246094,207.07346,206.36246
221.5500030517578,208.04066,207.3174
226.3399963378906,209.06192,208.33592
227.82000732421875,210.1945,209.47484
228.67999267578125,211.41394,210.70932
232.97999572753906,212.6895,212.00478
227.57000732421875,214.06505,213.40446
230.5399932861328,215.38269,214.7462
234.39999389648438,216.69136,216.07466
234.82000732421878,218.04182,217.44337
228.8800048828125,219.4026,218.8223
224.17999267578125,220.62941,220.06203
224.30999755859372,221.64485,221.07765
