y_true,y_pred_tanh,y_pred_relu
45.005001068115234,44.051033,41.962627
45.750999450683594,44.00304,41.919807
45.95500183105469,44.063087,41.954857
46.57400131225586,44.209133,42.05215
46.95000076293945,44.43355,42.20484
48.334999084472656,44.721863,42.408173
48.619998931884766,45.091095,42.672676
49.65599822998047,45.517963,42.97819
48.88800048828125,46.0063,43.33631
49.47999954223633,46.502323,43.702103
49.29800033569336,47.00788,44.081474
50.409000396728516,47.497242,44.45703
49.944000244140625,47.995037,44.84252
48.715999603271484,48.46753,45.2169
47.7760009765625,48.871906,45.546677
48.242000579833984,49.18445,45.81241
47.82099914550781,49.432327,46.033955
48.13999938964844,49.61259,46.20822
46.77000045776367,49.74244,46.350655
46.76499938964844,49.791927,46.433502
45.5099983215332,49.77987,46.469646
46.566001892089844,49.683807,46.44211
45.50299835205078,49.56212,46.39601
46.59600067138672,49.39056,46.309784
47.50600051879883,49.220806,46.221867
46.62699890136718,49.083485,46.15714
47.65700149536133,48.947098,46.08792
48.0880012512207,48.850445,46.042446
48.349998474121094,48.796936,46.02677
48.88999938964844,48.786015,46.037956
50.07699966430664,48.82515,46.08481
49.604000091552734,48.93549,46.17793
48.111000061035156,49.07935,46.29988
48.9900016784668,49.202583,46.40153
48.83000183105469,49.333004,46.506756
49.27899932861328,49.458706,46.607452
49.41699981689453,49.590385,46.71404
49.52199935913086,49.724686,46.821903
49.52199935913086,49.86247,46.933422
48.167999267578125,49.996037,47.045876
47.569000244140625,50.084267,47.121452
47.99800109863281,50.117897,47.157207
49.09700012207031,50.123787,47.171513
52.25299835205078,50.138622,47.19439
53.13999938964844,50.25444,47.296936
54.349998474121094,50.465454,47.471016
54.821998596191406,50.78065,47.725155
54.70999908447265,51.17831,48.04264
56.38199996948242,51.624226,48.39834
56.053001403808594,52.143482,48.810005
57.106998443603516,52.688717,49.246536
59.49100112915039,53.271168,49.71356
59.65399932861328,53.932438,50.245056
59.87300109863281,54.635555,50.81596
61.36199951171875,55.35429,51.40782
61.617000579833984,56.109978,52.034615
61.03099822998047,56.875195,52.675915
62.46500015258789,57.60477,53.301537
62.77399826049805,58.33124,53.932632
61.527000427246094,59.03937,54.558006
63.027000427246094,59.672783,55.138607
66.16000366210938,60.27912,55.704544
69.33200073242188,60.939713,56.31752
68.2229995727539,61.708305,57.02156
70.0989990234375,62.49713,57.74716
69.64099884033203,63.338825,58.520958
72.13300323486328,64.177864,59.299038
72.24800109863281,65.06152,60.116245
72.12799835205078,65.95024,60.94622
73.9000015258789,66.814865,61.768394
72.65799713134766,67.68493,62.602566
72.61299896240234,68.488785,63.395615
69.4520034790039,69.22089,64.14073
67.47200012207031,69.78268,64.75962
78.53800201416016,70.14225,65.22544
78.81700134277344,70.68182,65.822945
79.09200286865234,71.31688,66.50075
78.70099639892578,72.0148,67.230804
77.66300201416016,72.72976,67.977455
79.11199951171875,73.40293,68.692924
82.27899932861328,74.070045,69.40645
85.23699951171875,74.802444,70.17114
85.96399688720703,75.63899,71.018616
88.69999694824219,76.54209,71.92497
92.66899871826172,77.545494,72.913994
87.52799987792969,78.701294,74.029655
85.77400207519531,79.7715,75.10115
91.91300201416016,80.702896,76.07559
90.88800048828125,81.688286,77.090546
87.94400024414062,82.63131,78.092926
87.83699798583984,83.42856,78.98994
88.45500183105469,84.09824,79.79521
89.39800262451172,84.6664,80.518265
90.37200164794922,85.17415,81.18982
91.43499755859374,85.650345,81.823166
94.28900146484375,86.10912,82.44238
95.00199890136719,86.62548,83.09748
92.56099700927734,87.175835,83.77913
90.25,87.660645,84.40865
90.35600280761719,88.02557,84.93404
90.36299896240234,88.300964,85.37695
89.4520034790039,88.496895,85.74298
88.96399688720703,88.60265,86.0246
85.90499877929688,88.62543,86.23083
88.00800323486328,88.50131,86.29465
87.13300323486328,88.34192,86.31737
85.35399627685547,88.12955,86.27724
87.03900146484375,87.8335,86.155945
90.61599731445312,87.541885,86.01494
88.18599700927734,87.359436,85.94346
86.0009994506836,87.18111,85.87052
87.41500091552734,86.95955,85.746315
84.03500366210938,86.75929,85.62206
84.6709976196289,86.47886,85.42394
76.19999694824219,86.174484,85.19457
79.51799774169922,85.612,84.74481
82.4229965209961,84.99806,84.22923
79.677001953125,84.43679,83.74245
82.63200378417969,83.84261,83.21669
87.73500061035156,83.337776,82.74672
87.75700378417969,83.059784,82.453094
86.4020004272461,82.94007,82.286896
83.04100036621094,82.90699,82.185394
85.81700134277344,82.846664,82.065506
88.78900146484375,82.856476,82.00503
92.13999938964844,83.001656,82.046814
90.55400085449219,83.328804,82.238434
90.41200256347656,83.72298,82.50541
88.74700164794922,84.15733,82.8178
89.87799835205078,84.556175,83.11573
90.39900207519531,84.95996,83.42867
91.35600280761719,85.36017,83.7501
94.62999725341797,85.772736,84.09197
94.35900115966797,86.27439,84.51709
92.47899627685547,86.80407,84.98228
94.77999877929688,87.28667,85.42843
95.38600158691406,87.79461,85.902245
94.94999694824219,88.31278,86.39509
103.79900360107422,88.808586,86.88199
106.46900177001953,89.52681,87.55167
113.9010009765625,90.43318,88.392586
114.82499694824219,91.653305,89.503525
110.5,93.06277,90.80238
109.63300323486328,94.43679,92.122025
115.0,95.73104,93.4126
116.43699645996094,97.07411,94.769905
122.44000244140625,98.42648,96.16223
120.9980010986328,99.897995,97.67779
120.88800048828125,101.341354,99.21624
121.79000091552734,102.717735,100.74035
120.91000366210938,104.02099,102.22703
125.19999694824219,105.19792,103.62749
129.61000061035156,106.36345,105.0347
131.8800048828125,107.5801,106.498985
130.97999572753906,108.832726,108.01477
135.5800018310547,110.03109,109.51493
130.77999877929688,111.2749,111.06028
126.56999969482422,112.36334,112.49338
118.11000061035156,113.2062,113.726425
126.08999633789062,113.64598,114.60367
126.4000015258789,114.023125,115.388626
123.98999786376953,114.31731,116.07047
123.54000091552734,114.4765,116.611115
124.30000305175781,114.53214,117.03949
122.66999816894531,114.53585,117.389305
128.27999877929688,114.452545,117.628944
125.83000183105469,114.46424,117.918106
128.1999969482422,114.45863,118.16214
131.3800048828125,114.50905,118.43221
134.91000366210938,114.67334,118.78615
127.4000015258789,114.990234,119.25364
129.24000549316406,115.19685,119.62371
128.44000244140625,115.3954,119.981125
126.36000061035156,115.55503,120.29685
117.98999786376953,115.628654,120.52342
121.08999633789062,115.431335,120.507034
117.93000030517578,115.16275,120.395744
