y_true,y_pred_tanh,y_pred_relu
212.4900054931641,196.4373,191.71121
216.66999816894528,198.07338,193.31439
214.2899932861328,199.85434,195.07935
209.67999267578125,201.57082,196.8132
207.49000549316406,203.00594,198.29361
208.1399993896484,204.10893,199.462
209.07000732421875,204.95668,200.38458
213.25000000000003,205.62083,201.1281
214.10000610351562,206.27606,201.85664
210.6199951171875,206.92273,202.57634
216.74999999999997,207.41096,203.1466
220.27000427246094,207.9918,203.79498
221.5500030517578,208.73201,204.59319
226.3399963378906,209.59492,205.51141
227.82000732421875,210.67749,206.64108
228.67999267578125,211.91512,207.92795
232.97999572753906,213.23787,209.30603
227.57000732421875,214.71524,210.83965
230.5399932861328,216.04015,212.24379
234.39999389648438,217.31392,213.60039
234.82000732421878,218.62878,214.99928
228.8800048828125,219.92484,216.38841
224.17999267578125,220.94225,217.51938
224.30999755859372,221.56438,218.26674
