y_true,y_pred
374.57998657226557,375.02393
374.6600036621094,375.02435
374.0700073242187,375.08884
375.2799987792968,375.18332
376.0400085449219,375.32977
370.8699951171875,375.52948
370.6000061035156,375.6213
367.9400024414062,375.62463
367.75,375.48767
374.69000244140625,375.24554
375.7900085449219,375.12033
382.7699890136718,375.11273
384.6300048828125,375.38464
388.4700012207032,375.90475
390.2699890136719,376.69852
389.4700012207031,377.71747
393.8699951171875,378.84833
398.6700134277344,380.1432
396.51000976562506,381.6419
398.8999938964844,383.18097
402.55999755859375,384.7643
404.8699951171875,386.42343
403.92999267578125,388.14276
409.7200012207031,389.82422
408.5899963378907,391.57758
397.5799865722657,393.29303
403.7799987792969,394.6342
411.2200012207031,395.82745
405.6499938964844,397.06372
405.48999023437494,398.1415
414.0499877929687,399.07166
414.1099853515625,400.09097
420.5499877929688,401.14133
415.26000976562506,402.35468
406.3200073242187,403.50827
409.489990234375,404.3524
406.5599975585938,405.03104
404.05999755859375,405.48456
402.7900085449218,405.69482
402.17999267578125,405.68848
411.6499938964844,405.50903
410.3399963378906,405.45984
407.5400085449218,405.46997
407.4800109863281,405.45673
407.7200012207031,405.4306
413.64001464843756,405.40338
415.5,405.5328
414.9200134277344,405.81873
402.6499938964844,406.19623
402.08999633789057,406.30792
409.1400146484375,406.21384
406.2200012207031,406.15268
404.5199890136718,406.03375
415.2799987792968,405.83524
415.1000061035156,405.86935
425.2200012207031,406.06186
416.4200134277344,406.63412
417.3200073242187,407.23083
421.4100036621093,407.85867
425.2300109863281,408.5928
429.3699951171875,409.47568
428.73999023437494,410.5433
422.85998535156256,411.69177
421.64999389648443,412.7092
421.42999267578125,413.56897
420.72000122070307,414.27695
424.57000732421875,414.83035
421.44000244140625,415.35214
420.4500122070312,415.75003
417.88000488281244,416.0231
425.5199890136719,416.13092
424.5899963378906,416.3159
426.27999877929693,416.52234
423.260009765625,416.7862
427.92999267578125,417.00623
421.8999938964844,417.31247
413.64001464843756,417.51212
414.57998657226557,417.4188
411.8399963378906,417.14365
404.2699890136719,416.669
399.1199951171875,415.86783
400.9599914550781,414.7237
407.57000732421875,413.415
409.05999755859375,412.1982
399.0400085449219,411.12448
406.3200073242187,409.93124
402.25,408.89108
389.3299865722656,407.88333
394.94000244140625,406.59576
397.8399963378906,405.29935
406.6600036621094,404.1055
413.5400085449219,403.25592
409.3399963378906,402.86407
410.5400085449218,402.70975
412.32000732421875,402.77237
414.739990234375,403.03638
413.7200012207031,403.4994
416.55999755859375,404.06198
423.0799865722656,404.7517
420.98999023437494,405.67795
420.2099914550781,406.6858
425.33999633789057,407.70047
429.0400085449219,408.8193
430.5199890136719,410.06796
427.0,411.40598
430.1600036621094,412.67267
430.32000732421875,413.9297
429.1700134277343,415.13818
414.6700134277344,416.24124
415.13000488281256,416.85574
413.5199890136719,417.11517
416.07000732421875,417.0603
424.010009765625,416.84433
424.5199890136718,416.72345
423.85000610351557,416.68756
427.8699951171875,416.7041
432.6799926757812,416.8682
441.05999755859375,417.25952
441.5799865722656,418.0199
442.57000732421875,419.03455
448.3699951171875,420.22885
446.3399963378906,421.66275
445.70001220703125,423.16507
449.77999877929693,424.65112
447.6700134277344,426.17752
450.95001220703125,427.6222
452.1600036621094,429.04315
452.8500061035156,430.4257
446.9500122070313,431.7504
456.7300109863282,432.83926
459.2799987792969,433.9738
460.7699890136719,435.15845
467.55999755859375,436.3781
466.23999023437506,437.75418
459.5400085449219,439.16025
466.25000000000006,440.37698
454.7000122070313,441.5904
453.54998779296875,442.46448
453.9599914550781,443.04684
449.5199890136718,443.40784
443.51998901367193,443.4847
440.3699951171875,443.20837
437.1099853515625,442.61243
