y_true,y_pred_tanh,y_pred_relu
87.18000030517578,91.51657,91.65314
86.5999984741211,91.32645,91.52335
85.62999725341797,91.148796,91.400116
85.86000061035156,90.95311,91.26494
85.36000061035156,90.76537,91.13321
86.12999725341797,90.57514,90.998726
88.88999938964844,90.41573,90.88648
89.02999877929688,90.4029,90.858765
86.30000305175781,90.503586,90.894646
85.48999786376953,90.57398,90.90906
86.30000305175781,90.585945,90.88883
86.83000183105469,90.58656,90.86404
88.12999725341797,90.60013,90.84947
87.48999786376953,90.67364,90.87274
91.76000213623047,90.76197,90.90629
89.0199966430664,91.024345,91.05601
88.80999755859375,91.291115,91.20502
87.05999755859375,91.536964,91.34179
86.3499984741211,91.68391,91.42221
85.91999816894531,91.72208,91.442696
85.95999908447266,91.662125,91.410805
85.87999725341797,91.536095,91.34523
85.79000091552734,91.366425,91.25779
85.83000183105469,91.17148,91.15751
82.47000122070312,90.971085,91.05426
83.36000061035156,90.64654,90.882
84.16000366210938,90.28543,90.68811
84.4000015258789,89.950195,90.50515
84.27999877929688,89.6627,90.34357
83.68000030517578,89.53259,90.20195
81.63999938964844,89.46044,90.06875
81.19000244140625,89.36288,89.912605
80.9800033569336,89.24751,89.741844
80.56999969482422,89.126114,89.56687
81.58000183105469,89.003044,89.39216
82.5199966430664,88.91087,89.24069
83.68000030517578,88.86811,89.12579
83.4800033569336,88.88835,89.061165
84.4800033569336,88.94805,89.03023
85.58000183105469,89.05298,89.04207
85.0199966430664,89.20587,89.10617
81.94000244140625,89.37023,89.19104
82.55999755859375,89.46699,89.22801
82.7300033569336,89.524284,89.24038
81.25,89.55475,89.23852
81.01000213623047,89.53413,89.2045
80.05000305175781,89.47536,89.14726
79.9000015258789,89.37514,89.06407
80.12999725341797,89.25116,88.96596
81.05000305175781,89.12517,88.86632
81.66999816894531,89.03426,88.78357
79.54000091552734,89.04655,88.72455
79.31999969482422,89.05345,88.65396
80.80999755859375,89.0596,88.57635
82.94000244140625,89.08565,88.519066
84.69999694824219,89.14642,88.50919
84.98999786376953,89.240585,88.563286
84.8499984741211,89.346016,88.66368
84.3499984741211,89.44274,88.78804
84.3499984741211,89.51525,88.91312
85.70999908447266,89.602745,89.03262
86.19999694824219,89.77039,89.17281
84.68000030517578,89.93822,89.33287
83.25,90.06081,89.465126
82.6500015258789,90.11212,89.5426
83.0999984741211,90.097115,89.56877
82.55999755859375,90.04612,89.56692
80.58999633789062,89.96157,89.537056
79.77999877929688,89.81774,89.460556
79.33000183105469,89.62625,89.34536
80.68000030517578,89.406456,89.20417
81.58999633789062,89.21128,89.072525
81.06999969482422,89.06597,88.96632
83.29000091552734,88.954765,88.87452
85.06999969482422,88.92132,88.830696
84.0199966430664,89.00214,88.854294
84.58999633789062,89.0919,88.90287
84.5,89.20976,88.97639
90.33999633789062,89.35101,89.061676
88.2699966430664,89.6124,89.287544
89.44000244140625,89.89412,89.5497
91.06999969482422,90.19337,89.85197
93.93000030517578,90.516655,90.21345
94.51000213623047,91.11297,90.68309
94.1500015258789,91.980255,91.22696
95.02999877929688,92.86267,91.78765
94.44999694824219,93.720955,92.36366
95.06999969482422,94.48882,92.90447
96.05999755859375,95.17164,93.41612
95.16999816894531,95.769844,93.91666
92.5,96.23929,94.35561
92.5,96.48521,94.63969
92.69000244140625,96.55415,94.804054
92.58000183105469,96.49708,94.88659
92.01000213623047,96.34589,94.90481
90.79000091552734,96.110725,94.86054
91.5,95.77787,94.74054
92.3499984741211,95.422035,94.59356
92.81999969482422,95.10336,94.45966
92.19999694824219,94.847824,94.35508
91.06999969482422,94.62679,94.257675
92.83000183105469,94.39762,94.13773
93.94000244140625,94.24654,94.05859
93.45999908447266,94.204704,94.04399
92.86000061035156,94.22457,94.06082
93.93000030517578,94.26368,94.08098
91.2699966430664,94.35774,94.13376
92.0199966430664,94.37866,94.12866
91.0199966430664,94.37656,94.10514
90.94999694824219,94.31784,94.04124
90.37999725341797,94.21949,93.95051
90.4000015258789,94.075836,93.82998
90.29000091552734,93.909256,93.69539
90.70999908447266,93.73198,93.55468
91.6500015258789,93.57466,93.428154
90.55999755859375,93.47884,93.34355
90.9000015258789,93.38966,93.26191
91.55000305175781,93.324524,93.195724
89.66999816894531,93.306786,93.16153
89.29000091552734,93.24945,93.10102
89.44999694824219,93.15236,93.01614
90.3499984741211,93.03918,92.92112
93.05000305175781,92.95727,92.844826
90.33999633789062,93.01046,92.86511
92.20999908447266,93.05015,92.87354
93.05999755859375,93.152824,92.927185
95.08000183105469,93.32909,93.034935
93.7699966430664,93.62929,93.23711
93.5,93.9489,93.452705
94.86000061035156,94.2531,93.65863
95.36000061035156,94.58324,93.889465
97.48999786376953,94.932785,94.14297
96.94000244140625,95.36218,94.4716
96.05000305175781,95.801186,94.81822
97.05999755859375,96.18475,95.13044
97.12999725341797,96.54678,95.43918
96.6500015258789,96.8738,95.73332
99.29000091552734,97.13573,95.98605
99.13999938964844,97.44337,96.29287
110.54000091552734,97.75809,96.618095
108.38999938964844,98.53265,97.35504
109.29000091552734,99.503235,98.287704
110.45999908447266,100.72679,99.36075
111.55999755859375,102.05111,100.53638
112.44999694824219,103.4308,101.780235
111.5999984741211,104.81986,103.05593
109.44000244140625,106.10501,104.26817
107.66999816894531,107.18387,105.29734
107.63999938964844,107.95036,106.07625
107.73999786376953,108.43255,106.63245
107.68000030517578,108.68099,107.0009
109.41999816894531,108.73867,107.21025
110.80000305175781,108.73247,107.35923
111.58000183105469,108.74186,107.50952
111.94999694824219,108.798065,107.684364
113.69000244140625,108.90339,107.88431
112.87000274658203,109.12143,108.16209
110.05999755859375,109.37238,108.4526
110.18000030517578,109.50325,108.62992
110.31999969482422,109.54512,108.720314
112.30999755859375,109.523445,108.74579
112.45999908447266,109.54802,108.79867
112.5,109.610725,108.8738
112.05999755859375,109.700615,108.96369
111.94999694824219,109.78539,109.043144
113.8499984741211,109.85704,109.10689
114.51000213623047,110.00467,109.230316
116.45999908447266,110.230606,109.417336
116.69999694824219,110.59565,109.72013
115.87000274658203,111.05601,110.1045
119.36000061035156,111.52482,110.50011
119.93000030517578,112.14356,111.02542
120.9800033569336,112.86674,111.64475
122.36000061035156,113.68198,112.349174
121.52999877929688,114.59067,113.14103
122.8199996948242,115.481155,113.92913
118.9800033569336,116.37645,114.73233
117.08999633789062,117.038315,115.35403
118.37999725341797,117.40296,115.73812
117.3499984741211,117.59096,115.979576
117.97000122070312,117.583115,116.05897
117.19000244140625,117.461006,116.0392
117.1500015258789,117.22034,115.913345
114.01000213623047,116.902985,115.71287
112.94999694824219,116.39169,115.33821
113.87999725341797,115.716,114.81052
112.94000244140625,114.9988,114.23006
112.43000030517578,114.24092,113.59728
112.61000061035156,113.46912,112.9346
111.98999786376953,112.73631,112.28713
113.70999908447266,112.04098,111.65547
113.91999816894531,111.49191,111.13302
112.7699966430664,111.08845,110.7226
112.7300033569336,110.76036,110.36903
112.08000183105469,110.50507,110.07332
111.0999984741211,110.28659,109.80837
110.4800033569336,110.06123,109.54009
112.62000274658203,109.81406,109.25756
113.66000366210938,109.66446,109.06156
116.47000122070312,109.64236,108.97843
105.38999938964844,109.84931,109.094124
105.44000244140625,109.69253,108.91617
105.80000305175781,109.28684,108.53773
105.79000091552734,108.7322,108.039825
105.83000183105469,108.09447,107.47464
105.3499984741211,107.43046,106.88687
102.7699966430664,106.75999,106.290886
103.37000274658203,106.00238,105.61679
103.25,105.24965,104.940994
102.9000015258789,104.53401,104.290115
103.01000213623047,103.86786,103.67479
103.0199966430664,103.27872,103.119125
100.66000366210938,102.79061,102.63368
101.76000213623047,102.300995,102.132675
102.44000244140625,101.87634,101.68672
100.87999725341797,101.55117,101.32708
101.69999694824219,101.24961,100.98822
103.91000366210938,101.01776,100.71193
102.7699966430664,100.94528,100.57728
103.33000183105469,100.94584,100.50979
101.5,101.02601,100.516785
101.20999908447266,101.08193,100.50913
101.54000091552734,101.10492,100.48085
102.73999786376953,101.11642,100.45152
100.87000274658203,101.17077,100.468445
100.80000305175781,101.173065,100.4478
100.08999633789062,101.13463,100.39893
99.97000122070312,101.037186,100.30526
101.5199966430664,100.89631,100.17899
101.5,100.797676,100.09291
101.83999633789062,100.73458,100.03934
102.2699966430664,100.71661,100.02543
101.9800033569336,100.75187,100.05771
102.19999694824219,100.81243,100.11152
102.18000030517578,100.89836,100.18734
102.16999816894531,100.997604,100.27516
99.29000091552734,101.10111,100.367615
98.04000091552734,101.07723,100.35076
97.98999786376953,100.90666,100.21021
98.61000061035156,100.63409,99.98487
97.98999786376953,100.326645,99.7307
97.37000274658203,99.98301,99.445114
97.05000305175781,99.604706,99.12837
96.97000122070312,99.20747,98.79294
96.5999984741211,98.813934,98.45677
97.12999725341797,98.42843,98.12355
96.87000274658203,98.091934,97.82608
98.47000122070312,97.798515,97.55921
97.30999755859375,97.620316,97.383156
96.79000091552734,97.48805,97.2396
95.73999786376953,97.37512,97.10841
