y_true,y_pred
100.87999725341797,102.07366
101.69999694824219,101.74928
103.91000366210938,101.49366
102.7699966430664,101.38581
103.33000183105469,101.357056
101.5,101.41225
101.20999908447266,101.45946
101.54000091552734,101.48318
102.73999786376953,101.49714
100.87000274658203,101.54612
100.80000305175781,101.55138
100.08999633789062,101.51837
99.97000122070312,101.42949
101.5199966430664,101.29573
101.5,101.19043
101.83999633789062,101.114914
102.2699966430664,101.08182
101.9800033569336,101.10141
102.19999694824219,101.15217
102.18000030517578,101.23302
102.16999816894531,101.332405
99.29000091552734,101.44054
98.04000091552734,101.44273
97.98999786376953,101.31069
98.61000061035156,101.073006
97.98999786376953,100.785164
97.37000274658203,100.451065
97.05000305175781,100.07604
96.97000122070312,99.67635
96.5999984741211,99.27428
97.12999725341797,98.87699
96.87000274658203,98.52185
98.47000122070312,98.20811
97.30999755859375,97.99944
96.79000091552734,97.84315
95.73999786376953,97.71521
