y_true,y_pred_tanh,y_pred_relu
178.99000549316406,175.68982,175.73224
178.38999938964844,175.70526,175.73532
179.8000030517578,175.83093,175.83461
180.7100067138672,176.07507,176.03825
178.85000610351562,176.42703,176.3374
178.72000122070312,176.80669,176.65863
177.14999389648438,177.1942,176.9862
175.83999633789062,177.53658,177.27243
175.4600067138672,177.80058,177.48756
172.8800048828125,177.98538,177.6333
173.0,178.0376,177.6587
173.44000244140625,177.98763,177.59518
171.10000610351562,177.86911,177.47552
166.88999938964844,177.64177,177.25845
168.22000122070312,177.2313,176.86974
170.2899932861328,176.72203,176.39401
170.77000427246094,176.19923,175.9136
173.97000122070312,175.69243,175.45395
177.57000732421875,175.29366,175.10066
176.64999389648438,175.08116,174.92204
179.22999572753906,174.99907,174.8603
181.82000732421875,175.0881,174.95113
182.88999938964844,175.37314,175.21623
182.41000366210938,175.83075,175.63237
186.39999389648438,176.3997,176.14316
184.8000030517578,177.13998,176.80467
187.44000244140625,177.9529,177.52888
188.00999450683594,178.86757,178.34497
189.7100067138672,179.85008,179.22395
189.69000244140625,180.90195,180.16887
191.4499969482422,181.97894,181.1405
190.63999938964844,183.09128,182.15025
191.30999755859375,184.18091,183.14598
189.97000122070312,185.24112,184.12299
189.7899932861328,186.21616,185.0305
190.39999389648438,187.09456,185.8588
189.3699951171875,187.8891,186.62064
189.9499969482422,188.57123,187.2885
191.24000549316406,189.163,187.88162
189.42999267578125,189.70135,188.43301
193.4199981689453,190.13927,188.89714
192.32000732421875,190.58951,189.37772
194.27000427246094,191.00952,189.83186
195.7100067138672,191.4466,190.30196
193.17999267578125,191.92232,190.80647
194.7100067138672,192.35321,191.26616
197.9600067138672,192.77806,191.71799
198.11000061035156,193.26778,192.22795
197.57000732421875,193.79869,192.77237
195.88999938964844,194.33582,193.31828
196.94000244140625,194.82204,193.81352
194.8300018310547,195.28227,194.2833
194.67999267578125,195.65558,194.67143
193.60000610351562,195.94803,194.98502
193.0500030517578,196.14163,195.20818
193.14999389648438,196.23926,195.34373
193.5800018310547,196.26198,195.41153
192.52999877929688,196.2366,195.43535
185.63999938964844,196.14847,195.40009
184.25,195.84161,195.15259
181.91000366210938,195.33922,194.71748
181.17999267578125,194.63646,194.0913
185.55999755859375,193.77713,193.31726
185.13999938964844,192.92838,192.55836
186.19000244140625,192.0993,191.81822
185.58999633789062,191.33737,191.13792
185.9199981689453,190.63446,190.5065
183.6300048828125,190.00607,189.93742
182.67999267578125,189.39503,189.37427
188.6300048828125,188.79024,188.80768
191.55999755859375,188.35435,188.39479
193.88999938964844,188.133,188.17545
195.17999267578125,188.14493,188.1624
194.5,188.37216,188.33693
194.1699981689453,188.74478,188.6367
192.4199981689453,189.21269,189.01886
191.72999572753906,189.69678,189.41388
188.0399932861328,190.16147,189.79285
184.39999389648438,190.50345,190.0622
186.86000061035156,190.64774,190.15228
185.85000610351562,190.6936,190.1627
187.67999267578125,190.63301,190.0854
189.3000030517578,190.53784,189.98799
189.41000366210938,190.4592,189.91582
188.32000732421875,190.39983,189.8672
188.85000610351562,190.33171,189.81335
187.14999389648438,190.27335,189.76994
185.0399932861328,190.18143,189.69514
184.14999389648438,190.01329,189.54723
183.86000061035156,189.76761,189.32605
182.30999755859375,189.45963,189.04703
181.55999755859375,189.07169,188.69292
182.32000732421875,188.61293,188.27225
184.3699951171875,188.13004,187.82997
182.52000427246094,187.69232,187.43199
181.16000366210938,187.25548,187.03232
182.6300048828125,186.79858,186.60954
181.4199981689453,186.3751,186.21605
180.75,185.95766,185.82465
179.66000366210938,185.53969,185.42891
175.10000610351562,185.10458,185.01308
170.1199951171875,184.55284,184.48097
169.1199951171875,183.79941,183.75119
169.0,182.88159,182.86507
170.72999572753906,181.8537,181.87837
172.75,180.8091,180.88202
173.22999572753906,179.8299,179.9536
171.1300048828125,178.94101,179.11275
173.0,178.09563,178.3093
172.6199951171875,177.35466,177.60188
173.72000122070312,176.70433,176.97563
176.0800018310547,176.16965,176.45444
178.6699981689453,175.79771,176.08298
171.3699951171875,175.62698,175.89487
172.27999877929688,175.43549,175.67625
170.85000610351562,175.25655,175.46451
169.7100067138672,175.05205,175.22644
173.30999755859375,174.80249,174.94588
171.47999572753906,174.61241,174.72687
170.02999877929688,174.42638,174.51364
168.83999633789062,174.21342,174.27629
169.64999389648438,173.95494,173.99753
168.82000732421875,173.68704,173.71414
169.5800018310547,173.39716,173.41396
168.4499969482422,173.11676,173.12688
169.6699981689453,172.82278,172.82944
167.77999877929688,172.55672,172.5617
175.0399932861328,172.272,172.27728
176.5500030517578,172.162,172.16214
172.69000244140625,172.22823,172.21211
169.3800048828125,172.33722,172.29826
168.0,172.39587,172.33112
167.0399932861328,172.37732,172.28934
165.0,172.27208,172.16675
165.83999633789062,172.04878,171.93446
166.89999389648438,171.75896,171.64499
169.02000427246094,171.44994,171.34451
169.88999938964844,171.18747,171.09467
169.3000030517578,170.99115,170.91063
173.5,170.8388,170.76788
170.3300018310547,170.83102,170.76193
169.3000030517578,170.85735,170.7839
173.02999877929688,170.88579,170.80357
183.3800048828125,171.007,170.91078
181.7100067138672,171.45428,171.3124
182.39999389648438,172.10373,171.89355
182.74000549316406,172.91637,172.61754
184.57000732421875,173.84386,173.44247
183.0500030517578,174.88158,174.36646
186.27999877929688,175.93874,175.30923
187.42999267578125,177.06339,176.3183
189.72000122070312,178.23784,177.37868
189.83999633789062,179.4778,178.50432
189.8699951171875,180.73926,179.65645
191.0399932861328,181.98573,180.80304
192.35000610351562,183.21701,181.94482
190.89999389648438,184.43636,183.08531
186.8800048828125,185.57814,184.16377
189.97999572753906,186.52922,185.0754
189.99000549316406,187.38441,185.9108
190.2899932861328,188.1404,186.66566
191.2899932861328,188.80775,187.34775
192.25,189.41481,187.98103
194.02999877929688,189.98422,188.58437
194.35000610351562,190.55556,189.19203
195.8699951171875,191.1227,189.7961
194.47999572753906,191.7118,190.419
196.88999938964844,192.26843,191.00887
193.1199951171875,192.84709,191.61649
207.14999389648438,193.33237,192.13431
213.07000732421872,194.08662,192.88467
214.24000549316406,195.17558,193.91574
212.4900054931641,196.5309,195.16856
216.66999816894528,198.01843,196.53389
214.2899932861328,199.67609,198.04576
209.67999267578125,201.35939,199.58868
207.49000549316406,202.90181,201.01906
208.1399993896484,204.2368,202.27905
209.07000732421875,205.38762,203.3929
213.25000000000003,206.38458,204.38748
214.10000610351562,207.33994,205.3623
210.6199951171875,208.25865,206.3165
216.74999999999997,209.0395,207.1522
220.27000427246094,209.85045,208.01993
221.5500030517578,210.7499,208.96614
226.3399963378906,211.72856,209.97937
227.82000732421875,212.86646,211.12503
228.67999267578125,214.1352,212.37929
232.97999572753906,215.49548,213.71088
227.57000732421875,216.99973,215.1649
230.5399932861328,218.43692,216.56601
234.39999389648438,219.86139,217.96222
234.82000732421878,221.33138,219.40413
228.8800048828125,222.80562,220.85739
224.17999267578125,224.09422,222.15564
224.30999755859372,225.08784,223.1967
