y_true,y_pred_tanh,y_pred_relu
190.63999938964844,174.55254,178.13898
191.30999755859375,175.19405,178.77759
189.97000122070312,175.8334,179.42572
189.7899932861328,176.43974,180.0486
190.39999389648438,177.00827,180.64746
189.3699951171875,177.54807,181.22787
189.9499969482422,178.04152,181.76726
191.24000549316406,178.50148,182.28175
189.42999267578125,178.94785,182.7849
193.4199981689453,179.34749,183.23761
192.32000732421875,179.7637,183.71237
194.27000427246094,180.16988,184.16426
195.7100067138672,180.58754,184.62811
193.17999267578125,181.02713,185.10661
194.7100067138672,181.43678,185.54758
197.9600067138672,181.8378,185.98682
198.11000061035156,182.27437,186.45961
197.57000732421875,182.73111,186.94278
195.88999938964844,183.18407,187.42102
196.94000244140625,183.60097,187.86597
194.8300018310547,183.99895,188.30135
194.67999267578125,184.34688,188.68745
193.60000610351562,184.64816,189.03642
193.0500030517578,184.89471,189.33386
193.14999389648438,185.08833,189.582
193.5800018310547,185.2409,189.78954
192.52999877929688,185.36745,189.96939
185.63999938964844,185.45676,190.10634
184.25,185.4167,190.1062
181.91000366210938,185.26129,190.00458
181.17999267578125,184.9933,189.78442
185.55999755859375,184.63673,189.47339
185.13999938964844,184.28549,189.17221
186.19000244140625,183.93901,188.8529
185.58999633789062,183.61511,188.54593
185.9199981689453,183.30489,188.23706
183.6300048828125,183.01445,187.9399
182.67999267578125,182.71056,187.61737
188.6300048828125,182.38728,187.27504
191.55999755859375,182.14438,187.01848
193.88999938964844,182.00906,186.84892
195.17999267578125,181.98665,186.77649
194.5,182.06615,186.79515
194.1699981689453,182.20886,186.87328
192.4199981689453,182.38927,186.99612
191.72999572753906,182.56909,187.12848
188.0399932861328,182.73553,187.26437
184.39999389648438,182.83577,187.34784
186.86000061035156,182.83186,187.34987
185.85000610351562,182.7899,187.33788
187.67999267578125,182.7072,187.28465
189.3000030517578,182.62102,187.23174
189.41000366210938,182.5585,187.19472
188.32000732421875,182.51544,187.16672
188.85000610351562,182.46983,187.12904
187.14999389648438,182.4317,187.09848
185.0399932861328,182.37477,187.04448
184.14999389648438,182.27377,186.94969
183.86000061035156,182.12947,186.81816
182.30999755859375,181.95277,186.65746
181.55999755859375,181.73238,186.44907
182.32000732421875,181.47275,186.20102
184.3699951171875,181.20032,185.94028
182.52000427246094,180.95425,185.70259
181.16000366210938,180.70409,185.44702
182.6300048828125,180.4335,185.16698
181.4199981689453,180.17558,184.90239
180.75,179.9141,184.62576
179.66000366210938,179.64336,184.3378
175.10000610351562,179.35545,184.03073
170.1199951171875,178.99078,183.63602
169.1199951171875,178.50162,183.10808
169.0,177.91457,182.4885
170.72999572753906,177.26515,181.80809
172.75,176.60735,181.1242
173.22999572753906,175.98416,180.47096
171.1300048828125,175.40317,179.84909
173.0,174.83075,179.22461
172.6199951171875,174.3025,178.64767
173.72000122070312,173.81178,178.10136
176.0800018310547,173.37274,177.60733
178.6699981689453,173.01668,177.19766
171.3699951171875,172.7675,176.8944
172.27999877929688,172.48964,176.54674
170.85000610351562,172.20776,176.2189
169.7100067138672,171.90974,175.88037
173.30999755859375,171.58665,175.52606
171.47999572753906,171.30705,175.2302
170.02999877929688,171.0382,174.93869
168.83999633789062,170.75673,174.63818
169.64999389648438,170.45346,174.3203
168.82000732421875,170.15215,174.01099
169.5800018310547,169.84406,173.69284
168.4499969482422,169.5483,173.39026
169.6699981689453,169.24931,173.0806
167.77999877929688,168.97192,172.79568
175.0399932861328,168.68622,172.49648
176.5500030517578,168.51228,172.32205
172.69000244140625,168.44868,172.24113
169.3800048828125,168.40327,172.16478
168.0,168.32092,172.05603
167.0399932861328,168.19337,171.91272
165.0,168.02126,171.73245
165.83999633789062,167.78795,171.49239
166.89999389648438,167.52652,171.23445
169.02000427246094,167.26619,170.9806
169.88999938964844,167.04344,170.7642
169.3000030517578,166.86603,170.58612
173.5,166.7151,170.42757
170.3300018310547,166.65094,170.35925
169.3000030517578,166.60365,170.29236
173.02999877929688,166.55142,170.22507
183.3800048828125,166.5569,170.22514
181.7100067138672,166.76778,170.4212
182.39999389648438,167.09943,170.70502
182.74000549316406,167.5212,171.0764
184.57000732421875,168.00974,171.516
183.0500030517578,168.56793,172.0311
186.27999877929688,169.14429,172.57071
187.42999267578125,169.77344,173.1779
189.72000122070312,170.44904,173.83458
189.83999633789062,171.18031,174.55281
189.8699951171875,171.94043,175.3027
191.0399932861328,172.70723,176.06886
192.35000610351562,173.48366,176.85576
190.89999389648438,174.27275,177.66258
186.8800048828125,175.0334,178.44699
189.97999572753906,175.69833,179.14867
189.99000549316406,176.32845,179.83852
190.2899932861328,176.92305,180.49278
191.2899932861328,177.48386,181.11697
192.25,178.02452,181.72176
194.02999877929688,178.55356,182.31244
194.35000610351562,179.08992,182.90552
195.8699951171875,179.62547,183.49037
194.47999572753906,180.1718,184.0832
196.88999938964844,180.69547,184.6476
193.1199951171875,181.2278,185.22594
207.14999389648438,181.70123,185.73848
213.07000732421872,182.32669,186.41925
214.24000549316406,183.13942,187.2454
212.4900054931641,184.08197,188.17401
216.66999816894528,185.07285,189.1456
214.2899932861328,186.14043,190.21245
209.67999267578125,187.20883,191.28183
207.49000549316406,188.18935,192.28625
208.1399993896484,189.05698,193.21451
209.07000732421875,189.83589,194.08618
213.25000000000003,190.5497,194.91069
214.10000610351562,191.25949,195.743
210.6199951171875,191.96365,196.56131
216.74999999999997,192.5987,197.30359
220.27000427246094,193.25458,198.08357
221.5500030517578,193.96321,198.90047
226.3399963378906,194.70973,199.74089
227.82000732421875,195.53088,200.65474
228.67999267578125,196.4093,201.61353
232.97999572753906,197.31786,202.60179
227.57000732421875,198.28595,203.66153
230.5399932861328,199.20622,204.66417
234.39999389648438,200.10757,205.68445
234.82000732421878,201.03008,206.74078
228.8800048828125,201.95187,207.7982
224.17999267578125,202.77463,208.75627
224.30999755859372,203.44646,209.58658
