y_true,y_pred_tanh,y_pred_relu
90.47000122070312,89.887566,91.08358
88.62000274658203,90.123726,91.26778
85.55999755859375,90.204895,91.34062
85.94999694824219,89.8546,91.14403
87.04000091552734,89.298065,90.8175
86.20999908447266,88.78159,90.50395
87.18000030517578,88.263466,90.18108
86.5999984741211,87.902115,89.9406
85.62999725341797,87.62346,89.74121
85.86000061035156,87.327965,89.53443
85.36000061035156,87.07667,89.35534
86.12999725341797,86.82195,89.18546
88.88999938964844,86.673,89.07853
89.02999877929688,86.92703,89.19839
86.30000305175781,87.41463,89.46406
85.48999786376953,87.71518,89.61816
86.30000305175781,87.77867,89.6433
86.83000183105469,87.76369,89.62977
88.12999725341797,87.75609,89.62519
87.48999786376953,87.89163,89.711044
91.76000213623047,88.041534,89.803986
89.0199966430664,88.62939,90.21697
88.80999755859375,89.157486,90.57921
87.05999755859375,89.56374,90.85737
86.3499984741211,89.66108,90.93471
85.91999816894531,89.46903,90.83305
85.95999908447266,89.06268,90.60342
85.87999725341797,88.5644,90.31739
85.79000091552734,88.05224,90.01883
85.83000183105469,87.57741,89.73589
82.47000122070312,87.18251,89.49161
83.36000061035156,86.49534,89.150986
84.16000366210938,85.79417,88.81254
84.4000015258789,85.253914,88.53924
84.27999877929688,84.90584,88.34372
83.68000030517578,84.70869,88.21049
81.63999938964844,84.56509,88.10433
81.19000244140625,84.24492,87.95814
80.9800033569336,83.79365,87.786095
80.56999969482422,83.28396,87.60948
81.58000183105469,82.748184,87.43876
82.5199966430664,82.36791,87.31647
83.68000030517578,82.237816,87.265396
83.4800033569336,82.41651,87.30689
84.4800033569336,82.75701,87.39587
85.58000183105469,83.27762,87.54987
85.0199966430664,83.983,87.78735
81.94000244140625,84.67143,88.02799
82.55999755859375,84.93034,88.12402
82.7300033569336,84.94765,88.141014
81.25,84.8258,88.11279
81.01000213623047,84.463036,88.01315
80.05000305175781,83.95527,87.87184
79.9000015258789,83.30109,87.69409
80.12999725341797,82.60482,87.50725
81.05000305175781,82.016396,87.3381
81.66999816894531,81.69129,87.2196
79.54000091552734,81.56231,87.16144
79.31999969482422,81.39393,87.09222
80.80999755859375,81.196045,87.018295
82.94000244140625,81.12628,86.985306
84.69999694824219,81.331985,87.04559
84.98999786376953,81.857925,87.231316
84.8499984741211,82.76025,87.49442
84.3499984741211,83.6947,87.77591
84.3499984741211,84.49226,88.018555
85.70999908447266,85.113235,88.214195
86.19999694824219,85.70357,88.43096
84.68000030517578,86.266106,88.66774
83.25,86.580025,88.81145
82.6500015258789,86.53579,88.82096
83.0999984741211,86.1934,88.72483
82.55999755859375,85.74258,88.58599
80.58999633789062,85.20948,88.41411
79.77999877929688,84.45979,88.179085
79.33000183105469,83.55726,87.904755
80.68000030517578,82.60134,87.623604
81.58999633789062,81.95351,87.396385
81.06999969482422,81.618706,87.249084
83.29000091552734,81.434395,87.15117
85.06999969482422,81.55853,87.16334
84.0199966430664,82.052216,87.32161
84.58999633789062,82.78473,87.5092
84.5,83.56902,87.7243
90.33999633789062,84.292946,87.93293
88.2699966430664,85.55149,88.490074
89.44000244140625,86.79799,89.0634
91.06999969482422,88.03052,89.67676
93.93000030517578,89.24634,90.39375
94.51000213623047,90.62792,91.36119
94.1500015258789,92.045784,92.45727
95.02999877929688,93.29274,93.49866
94.44999694824219,94.37958,94.48158
95.06999969482422,95.17839,95.27187
96.05999755859375,95.761955,95.91028
95.16999816894531,96.24097,96.474236
92.5,96.50233,96.84387
92.5,96.30733,96.7959
92.69000244140625,95.82883,96.47214
92.58000183105469,95.23288,96.011955
92.01000213623047,94.61084,95.49503
90.79000091552734,93.977234,94.940315
91.5,93.27468,94.313774
92.3499984741211,92.67502,93.758804
92.81999969482422,92.2962,93.37614
92.19999694824219,92.15277,93.18452
91.06999969482422,92.114685,93.0825
92.83000183105469,92.03124,92.9538
93.94000244140625,92.11103,92.97134
93.45999908447266,92.40785,93.185905
92.86000061035156,92.76707,93.46642
93.93000030517578,93.06622,93.70816
91.2699966430664,93.40598,93.99912
92.0199966430664,93.45845,94.05671
91.0199966430664,93.39488,94.020164
90.94999694824219,93.15885,93.842674
90.37999725341797,92.828865,93.58657
90.4000015258789,92.41442,93.26021
90.29000091552734,91.99214,92.92321
90.70999908447266,91.59956,92.60491
91.6500015258789,91.31325,92.36442
90.55999755859375,91.22639,92.27625
90.9000015258789,91.16655,92.2067
91.55000305175781,91.16566,92.1842
89.66999816894531,91.271675,92.24937
89.29000091552734,91.240685,92.21418
89.44999694824219,91.08286,92.08946
90.3499984741211,90.87629,91.93199
93.05000305175781,90.75574,91.83988
90.33999633789062,90.9889,92.02694
92.20999908447266,91.14822,92.14985
93.05999755859375,91.4354,92.37492
95.08000183105469,91.86476,92.72145
93.7699966430664,92.552704,93.30127
93.5,93.19917,93.856415
94.86000061035156,93.717964,94.31361
95.36000061035156,94.23769,94.784935
97.48999786376953,94.754036,95.26472
96.94000244140625,95.43515,95.905014
96.05000305175781,96.092476,96.53308
97.05999755859375,96.56692,97.00099
97.12999725341797,96.97408,97.40866
96.6500015258789,97.29901,97.739105
99.29000091552734,97.48071,97.93597
99.13999938964844,97.826416,98.27589
110.54000091552734,98.22522,98.660194
108.38999938964844,99.82421,100.1488
109.29000091552734,101.81066,102.013824
110.45999908447266,103.925026,104.023186
111.55999755859375,106.010765,106.033615
112.44999694824219,107.962265,107.94441
111.5999984741211,109.70365,109.67948
109.44000244140625,111.02179,111.035446
107.66999816894531,111.68243,111.78617
107.63999938964844,111.646126,111.880615
107.73999786376953,111.150696,111.52428
107.68000030517578,110.41641,110.91249
109.41999816894531,109.59625,110.18486
110.80000305175781,108.99169,109.62273
111.58000183105469,108.73771,109.36026
111.94999694824219,108.82024,109.396774
113.69000244140625,109.149315,109.66081
112.87000274658203,109.78645,110.21727
110.05999755859375,110.46516,110.82788
110.18000030517578,110.79344,111.13273
110.31999969482422,110.867935,111.2137
112.30999755859375,110.7836,111.15148
112.45999908447266,110.81954,111.1985
112.5,110.94798,111.32967
112.05999755859375,111.12779,111.50821
111.94999694824219,111.273735,111.65651
113.8499984741211,111.36881,111.75838
114.51000213623047,111.623245,112.00647
116.45999908447266,112.02476,112.39181
116.69999694824219,112.68759,113.022026
115.87000274658203,113.47389,113.77435
119.36000061035156,114.1642,114.44916
119.93000030517578,115.08981,115.34968
120.9800033569336,116.12824,116.365105
122.36000061035156,117.23859,117.45808
121.52999877929688,118.42098,118.628716
122.8199996948242,119.42857,119.651245
118.9800033569336,120.34794,120.60083
117.08999633789062,120.690414,121.02677
118.37999725341797,120.41183,120.877014
117.3499984741211,119.89509,120.48855
117.97000122070312,119.16653,119.877815
117.19000244140625,118.44514,119.24245
117.1500015258789,117.72122,118.57542
114.01000213623047,117.06847,117.948494
112.94999694824219,116.193375,117.097244
113.87999725341797,115.15344,116.076096
112.94000244140625,114.21907,115.13522
112.43000030517578,113.356,114.24757
112.61000061035156,112.58104,113.432945
111.98999786376953,111.969604,112.76576
113.70999908447266,111.46776,112.20188
113.91999816894531,111.27954,111.93385
112.7699966430664,111.34265,111.91054
112.7300033569336,111.44283,111.93929
112.08000183105469,111.55432,111.99647
111.0999984741211,111.59376,112.00369
110.4800033569336,111.47941,111.88151
112.62000274658203,111.213264,111.62621
113.66000366210938,111.1092,111.52224
116.47000122070312,111.23697,111.634445
105.38999938964844,111.80615,112.15819
105.44000244140625,111.41356,111.80974
105.80000305175781,110.439316,110.91989
105.79000091552734,109.230225,109.795906
105.83000183105469,108.00209,108.63138
105.3499984741211,106.903206,107.56366
102.7699966430664,105.959785,106.62167
103.37000274658203,104.946945,105.60376
103.25,104.063545,104.69624
102.9000015258789,103.35003,103.941826
103.01000213623047,102.790726,103.331276
103.0199966430664,102.40764,102.889336
100.66000366210938,102.18565,102.606
101.76000213623047,101.84526,102.22671
102.44000244140625,101.583755,101.92998
100.87999725341797,101.47855,101.78756
101.69999694824219,101.325264,101.61237
103.91000366210938,101.246925,101.515114
102.7699966430664,101.46425,101.69949
103.33000183105469,101.73359,101.943665
101.5,102.06841,102.25923
101.20999908447266,102.2157,102.41108
101.54000091552734,102.19337,102.410416
102.73999786376953,102.09828,102.34161
100.87000274658203,102.095024,102.35406
100.80000305175781,101.954636,102.23739
100.08999633789062,101.73194,102.03984
99.97000122070312,101.40385,101.73964
101.5199966430664,101.02963,101.39023
101.5,100.83091,101.194954
101.83999633789062,100.767525,101.12081
102.2699966430664,100.83584,101.16806
101.9800033569336,101.02832,101.33336
102.19999694824219,101.24998,101.5316
102.18000030517578,101.48953,101.75277
102.16999816894531,101.71247,101.96453
99.29000091552734,101.8993,102.14751
98.04000091552734,101.73578,102.01149
97.98999786376953,101.22709,101.556366
98.61000061035156,100.54281,100.93129
97.98999786376953,99.885445,100.31748
97.37000274658203,99.25325,99.71527
97.05000305175781,98.6413,99.123146
96.97000122070312,98.07539,98.56746
96.5999984741211,97.59308,98.08499
97.12999725341797,97.18196,97.66549
96.87000274658203,96.91734,97.3814
98.47000122070312,96.751396,97.19244
97.30999755859375,96.8376,97.24065
96.79000091552734,96.960144,97.33181
95.73999786376953,97.03931,97.39343
