y_true,y_pred_tanh,y_pred_relu
187.8699951171875,173.85011,172.23935
189.4600067138672,174.08385,172.55527
189.6999969482422,174.45184,173.01886
182.91000366210938,174.91219,173.5772
177.55999755859375,175.2761,174.00127
178.17999267578125,175.44572,174.18924
179.36000061035156,175.48929,174.23181
176.3000030517578,175.46675,174.19658
174.2100067138672,175.32634,174.01944
175.74000549316406,175.05795,173.69727
175.00999450683594,174.73955,173.32652
177.97000122070312,174.37605,172.90678
179.07000732421875,174.0546,172.54648
175.49000549316406,173.79527,172.26115
173.92999267578125,173.50635,171.93874
174.7899932861328,173.17058,171.56656
176.0800018310547,172.8312,171.19583
171.9600067138672,172.52678,170.86862
170.42999267578125,172.1619,170.46686
170.69000244140625,171.72949,169.99251
171.2100067138672,171.26703,169.48927
173.75,170.80597,168.99205
172.39999389648438,170.41396,168.58047
173.66000366210938,170.05014,168.19914
174.91000366210938,169.74437,167.88852
177.49000549316406,169.51721,167.66786
178.99000549316406,169.41048,167.58508
178.38999938964844,169.42659,167.63826
179.8000030517578,169.51692,167.76799
180.7100067138672,169.691,167.98938
178.85000610351562,169.94179,168.29105
178.72000122070312,170.19891,168.58896
177.14999389648438,170.4518,168.87701
175.83999633789062,170.66026,169.10649
175.4600067138672,170.80203,169.25537
172.8800048828125,170.88388,169.33466
173.0,170.86198,169.29196
173.44000244140625,170.76895,169.17249
171.10000610351562,170.6368,169.01207
166.88999938964844,170.42592,168.76204
168.22000122070312,170.06871,168.34694
170.2899932861328,169.64705,167.87138
170.77000427246094,169.23618,167.41736
173.97000122070312,168.8524,166.99953
177.57000732421875,168.56976,166.70558
176.64999389648438,168.4483,166.59912
179.22999572753906,168.42433,166.5975
181.82000732421875,168.53055,166.74495
182.88999938964844,168.78734,167.05925
182.41000366210938,169.16936,167.50781
186.39999389648438,169.62056,168.0248
184.8000030517578,170.20038,168.68674
187.44000244140625,170.8202,169.37901
188.00999450683594,171.51123,170.15053
189.7100067138672,172.24724,170.96483
189.69000244140625,173.03242,171.8318
191.4499969482422,173.83028,172.70668
190.63999938964844,174.65413,173.61067
191.30999755859375,175.45535,174.48225
189.97000122070312,176.23317,175.32646
189.7899932861328,176.94337,176.08786
190.39999389648438,177.58214,176.76709
189.3699951171875,178.16609,177.38481
189.9499969482422,178.67168,177.91072
191.24000549316406,179.12015,178.37517
189.42999267578125,179.5437,178.81578
193.4199981689453,179.89734,179.17369
192.32000732421875,180.27902,179.57742
194.27000427246094,180.6451,179.96057
195.7100067138672,181.03172,180.37619
193.17999267578125,181.45381,180.83687
194.7100067138672,181.8338,181.24406
197.9600067138672,182.20782,181.65143
198.11000061035156,182.63809,182.1312
197.57000732421875,183.09743,182.64386
195.88999938964844,183.55234,183.1513
196.94000244140625,183.95636,183.59644
194.8300018310547,184.33699,184.01797
194.67999267578125,184.6453,184.34912
193.60000610351562,184.89082,184.60866
193.0500030517578,185.0625,184.77994
193.14999389648438,185.16519,184.87135
193.5800018310547,185.21832,184.90723
192.52999877929688,185.24356,184.91382
185.63999938964844,185.22525,184.8696
184.25,185.02902,184.60643
181.91000366210938,184.68472,184.17702
181.17999267578125,184.19585,183.5793
185.55999755859375,183.60037,182.8644
185.13999938964844,183.03853,182.20586
186.19000244140625,182.5037,181.58243
185.58999633789062,182.02312,181.0335
185.9199981689453,181.58144,180.53487
183.6300048828125,181.18684,180.09795
182.67999267578125,180.78717,179.65468
188.6300048828125,180.37486,179.20027
191.55999755859375,180.09534,178.91418
193.88999938964844,179.97992,178.81953
195.17999267578125,180.03267,178.92183
194.5,180.23158,179.19232
194.1699981689453,180.51482,179.55426
192.4199981689453,180.84453,179.96439
191.72999572753906,181.16168,180.34982
188.0399932861328,181.44743,180.69211
184.39999389648438,181.6237,180.89375
186.86000061035156,181.63931,180.89967
185.85000610351562,181.59515,180.84142
187.67999267578125,181.48602,180.70236
189.3000030517578,181.37137,180.56253
189.41000366210938,181.29002,180.46497
188.32000732421875,181.23547,180.39958
188.85000610351562,181.1777,180.32993
187.14999389648438,181.13167,180.27724
185.0399932861328,181.05891,180.19016
184.14999389648438,180.92375,180.02853
183.86000061035156,180.7297,179.79936
182.30999755859375,180.49295,179.52223
181.55999755859375,180.1978,179.17677
182.32000732421875,179.85233,178.77605
184.3699951171875,179.49675,178.36928
182.52000427246094,179.18756,178.02312
181.16000366210938,178.87779,177.67455
182.6300048828125,178.54611,177.30309
181.4199981689453,178.2412,176.96916
180.75,177.93663,176.63423
179.66000366210938,177.62543,176.29343
175.10000610351562,177.29428,175.93005
170.1199951171875,176.8572,175.4396
169.1199951171875,176.24661,174.74905
169.0,175.50703,173.91907
170.72999572753906,174.69086,173.00983
172.75,173.87701,172.11552
173.22999572753906,173.12885,171.30681
171.1300048828125,172.45616,170.59062
173.0,171.80756,169.9039
172.6199951171875,171.2362,169.31374
173.72000122070312,170.72726,168.79404
176.0800018310547,170.3011,168.37047
178.6699981689453,169.9992,168.08896
171.3699951171875,169.85252,167.98175
172.27999877929688,169.65604,167.7986
170.85000610351562,169.45197,167.60971
169.7100067138672,169.2174,167.37863
173.30999755859375,168.9403,167.09583
171.47999572753906,168.72127,166.88342
170.02999877929688,168.5065,166.66837
168.83999633789062,168.26666,166.42325
169.64999389648438,167.989,166.13437
168.82000732421875,167.71011,165.84637
169.5800018310547,167.41814,165.5418
168.4499969482422,167.14107,165.2565
169.6699981689453,166.85599,164.96034
167.77999877929688,166.60028,164.70045
175.0399932861328,166.3291,164.41953
176.5500030517578,166.2197,164.33269
172.69000244140625,166.26268,164.4105
169.3800048828125,166.32475,164.49742
168.0,166.32602,164.50894
167.0399932861328,166.25491,164.43582
165.0,166.11224,164.27997
165.83999633789062,165.87433,164.01526
166.89999389648438,165.5927,163.70685
169.02000427246094,165.30994,163.4016
169.88999938964844,165.08072,163.16194
169.3000030517578,164.91472,162.99495
173.5,164.78477,162.86752
170.3300018310547,164.78128,162.88766
169.3000030517578,164.79613,162.9171
173.02999877929688,164.80107,162.93318
183.3800048828125,164.88623,163.04225
181.7100067138672,165.26262,163.48682
182.39999389648438,165.79662,164.08972
182.74000549316406,166.44527,164.81516
184.57000732421875,167.16942,165.61563
183.0500030517578,167.9708,166.49641
186.27999877929688,168.77144,167.36313
187.42999267578125,169.6234,168.28761
189.72000122070312,170.51385,169.24933
189.83999633789062,171.4575,170.27051
189.8699951171875,172.41484,171.30234
191.0399932861328,173.35605,172.31325
192.35000610351562,174.28616,173.3124
190.89999389648438,175.21129,174.30704
186.8800048828125,176.07422,175.22643
189.97999572753906,176.78064,175.9598
189.99000549316406,177.42693,176.63539
190.2899932861328,178.01186,177.24014
191.2899932861328,178.54161,177.78606
192.25,179.03926,178.30125
194.02999877929688,179.52083,178.80354
194.35000610351562,180.01595,179.3288
195.8699951171875,180.51332,179.85982
194.47999572753906,181.03139,180.4214
196.88999938964844,181.51967,180.9468
193.1199951171875,182.02605,181.5023
207.14999389648438,182.44972,181.95268
213.07000732421872,183.10597,182.71169
214.24000549316406,184.02975,183.78934
212.4900054931641,185.13364,185.07912
216.66999816894528,186.29576,186.43399
214.2899932861328,187.55592,187.9184
209.67999267578125,188.79807,189.37144
207.49000549316406,189.89528,190.64114
208.1399993896484,190.8171,191.69708
209.07000732421875,191.60468,192.59232
213.25000000000003,192.29321,193.3686
214.10000610351562,192.97601,194.14864
210.6199951171875,193.64903,194.91818
216.74999999999997,194.22215,195.56174
220.27000427246094,194.83621,196.27736
221.5500030517578,195.53096,197.09776
226.3399963378906,196.2832,197.99411
227.82000732421875,197.14888,199.04692
228.67999267578125,198.09561,200.20366
232.97999572753906,199.08572,201.42004
227.57000732421875,200.16129,202.75833
230.5399932861328,201.15524,203.97804
234.39999389648438,202.1226,205.18031
234.82000732421878,203.11841,206.42593
228.8800048828125,204.10713,207.66212
224.17999267578125,204.94444,208.69292
224.30999755859372,205.56543,209.4428
