y_true,y_pred_tanh,y_pred_relu
281.3800048828125,270.70755,268.4245
290.3800048828125,270.52545,269.79416
293.3399963378906,272.0932,271.97522
291.260009765625,274.99765,274.72437
262.8999938964844,278.07092,277.4713
260.0199890136719,276.48285,277.58398
269.05999755859375,271.94778,275.81564
265.2799987792969,267.43088,273.62595
264.3500061035156,262.86987,270.92993
255.7100067138672,258.91397,268.0575
266.44000244140625,254.75513,264.5838
267.42999267578125,252.79254,261.91452
261.07000732421875,252.65794,260.0308
254.11000061035156,252.93477,258.33405
259.32000732421875,252.54622,256.3901
253.86000061035156,252.59908,254.91331
251.4499969482422,252.0558,253.4027
249.69999694824216,250.88708,251.84015
242.19000244140625,249.21207,250.25899
245.33999633789062,246.36012,248.19336
242.64999389648438,243.6451,246.2649
239.75999450683597,240.9906,244.36684
232.9600067138672,238.38385,242.42357
225.60000610351562,235.2905,240.0798
219.2200012207031,231.36534,237.12813
215.49000549316406,226.63544,233.50569
231.27999877929688,221.57745,229.47824
233.19000244140622,219.16426,226.74303
236.8600006103516,219.0446,225.1821
230.0399932861328,221.07645,224.8591
238.5899963378906,223.40126,224.89645
238.82000732421872,226.85521,225.89932
257.17999267578125,230.52805,227.49786
256.8999938964844,236.39803,230.87004
258.0799865722656,242.72087,235.13292
245.00999450683594,248.60242,239.79378
256.489990234375,251.3298,243.28741
251.91999816894534,253.24345,246.70404
251.49000549316406,253.44037,249.33531
248.5,252.39735,251.17696
273.5799865722656,250.2146,252.07422
267.4800109863281,251.2534,254.2888
271.29998779296875,253.20348,256.5946
276.0400085449219,256.22192,259.12372
274.3900146484375,260.22186,261.97675
265.2799987792969,264.0326,264.62924
266.5,265.7715,266.16727
262.5899963378906,266.10294,266.94565
255.69999694824222,264.76974,266.77725
244.8800048828125,261.50623,265.39032
246.99000549316406,255.92043,262.41565
244.1199951171875,250.02977,258.80493
240.5,244.35577,254.78209
246.3800048828125,239.21921,250.51913
250.2200012207031,236.09894,246.92015
251.60000610351562,235.335,244.35419
246.52999877929688,236.53824,242.81721
261.1600036621094,238.25493,241.71428
260.04998779296875,242.23325,242.2362
260.5299987792969,246.89285,243.69269
259.6700134277344,251.40776,245.75507
263.6199951171875,254.98003,248.02379
262.989990234375,257.9078,250.59152
258.8699951171875,259.74777,253.09294
251.1199951171875,259.91284,255.02342
253.9199981689453,257.79285,255.77153
254.85000610351565,254.90808,255.91335
242.67999267578125,252.00102,255.66461
220.1100006103516,247.77202,254.16032
211.99000549316406,240.26251,250.13596
212.0800018310547,230.80188,244.16405
216.5200042724609,221.46172,237.37682
212.41999816894528,214.09595,230.8973
205.75999450683594,208.5538,224.82819
207.30000305175778,204.27304,219.06023
197.36000061035156,201.74545,214.07773
200.83999633789062,199.50127,209.27872
205.6600036621094,198.29227,205.30322
218.50999450683594,198.53949,202.54816
219.9600067138672,201.40564,201.82678
219.27000427246094,205.82436,202.67462
222.17999267578125,210.62706,204.52588
222.11000061035156,215.40698,207.17816
209.97999572753906,219.4038,210.19768
214.64999389648438,220.58786,212.31969
223.7100067138672,220.34575,214.06277
237.41000366210938,220.27473,216.07582
242.83999633789062,222.11154,219.14262
233.58999633789062,225.67355,223.16554
234.3000030517578,228.65192,226.74785
235.6000061035156,231.01514,229.84465
241.19999694824216,232.77403,232.44354
234.2100067138672,234.61438,234.91756
235.44999694824222,235.19467,236.51198
236.0800018310547,235.07649,237.48488
246.72000122070315,234.5599,237.96097
244.1399993896484,235.32167,238.91411
240.08000183105472,236.4094,239.83531
238.83000183105472,237.05782,240.3441
235.5800018310547,237.18062,240.43776
238.72000122070312,236.48463,239.97328
239.3699951171875,235.7878,239.4002
242.63999938964844,235.23854,238.84499
243.83999633789062,235.34459,238.57825
239.74000549316406,236.03009,238.62155
237.00999450683594,236.44447,238.54216
239.2899932861328,236.28197,238.18378
251.0500030517578,236.08194,237.86484
253.5,237.51727,238.5154
252.08000183105472,240.10182,239.93481
257.2200012207031,242.9089,241.66728
247.13999938964844,246.23398,243.92055
254.5,247.8958,245.4945
252.5399932861328,249.32848,247.1306
256.6099853515625,249.97476,248.4671
261.44000244140625,250.59613,249.83766
253.17999267578125,251.73303,251.47957
248.47999572753906,251.8157,252.48482
248.4199981689453,250.58514,252.6036
238.4499969482422,248.67702,252.12746
237.92999267578125,245.1467,250.43835
237.49000549316406,241.07826,248.06038
240.4499969482422,237.17435,245.35046
234.96000671386716,234.38028,242.85733
233.94000244140625,231.97752,240.2549
227.22000122070312,230.15201,237.74477
218.88999938964844,228.08272,234.95937
219.9100036621094,225.08055,231.59462
215.5500030517578,222.07101,228.21062
211.8800048828125,218.86638,224.79004
212.19000244140625,215.52182,221.31783
208.80000305175784,212.62517,218.13037
209.13999938964844,209.97874,215.14009
207.83000183105466,207.94589,212.56891
182.6300048828125,206.4519,210.38924
183.25,202.26285,206.76793
190.92999267578125,197.07191,202.58403
191.58999633789062,192.81506,198.89713
187.2899932861328,189.78442,195.85707
188.86000061035156,187.48189,193.18657
187.91000366210938,186.2378,191.12799
181.05999755859375,185.77107,189.57811
185.10000610351562,185.05598,188.00603
187.5800018310547,184.80025,186.8712
189.55999755859375,185.15758,186.29193
193.57000732421875,186.123,186.29735
188.1300048828125,187.86893,186.99811
184.02000427246094,189.20854,187.73053
188.7100067138672,189.58688,188.1519
200.4499969482422,189.83339,188.68161
199.9499969482422,191.39523,190.09752
193.75999450683594,193.53972,191.96341
194.77000427246094,195.02266,193.53871
197.41000366210938,196.01282,194.90121
191.97000122070312,196.84108,196.19852
199.39999389648438,196.72191,196.92184
199.72999572753906,196.95029,197.7741
202.03999328613284,197.37408,198.6301
201.8800048828125,198.1917,199.60124
202.63999938964847,199.14975,200.55476
188.13999938964844,200.18423,201.47911
180.74000549316406,199.24797,201.21938
176.5399932861328,196.23601,199.63554
178.64999389648438,191.69916,196.9552
175.33999633789062,186.99973,193.88129
177.77000427246094,182.39276,190.4959
177.5399932861328,178.785,187.34404
169.47999572753906,176.33218,184.5678
162.5,174.05693,181.67052
163.57000732421875,171.41238,178.43579
173.8000030517578,169.01302,175.29807
171.32000732421875,168.2979,173.1938
175.66000366210938,168.50624,171.76566
172.82000732421875,169.88881,171.2495
170.8300018310547,171.54652,171.20035
172.6300048828125,172.93822,171.35304
177.6699981689453,174.16878,171.77927
179.8300018310547,175.70493,172.7266
175.7899932861328,177.47868,174.12137
175.22000122070312,178.66568,175.42331
166.6300048828125,179.23253,176.54239
168.3800048828125,178.2178,176.82726
171.11000061035156,176.487,176.65051
164.89999389648438,174.7895,176.35106
172.97999572753906,172.57811,175.51929
176.8800048828125,171.3224,174.99245
171.75999450683594,171.3381,174.96774
174.60000610351562,171.63702,174.92091
171.0500030517578,172.4781,175.0891
161.47999572753906,173.15012,175.12077
157.11000061035156,172.46515,174.37218
155.4499969482422,170.42825,172.83598
149.92999267578125,167.51514,170.75546
147.0500030517578,163.70822,168.04984
142.0500030517578,159.4365,164.91429
144.67999267578125,154.82333,161.35365
162.1300048828125,150.88371,157.95532
170.17999267578125,149.90324,156.13812
168.2899932861328,152.05437,156.0963
194.0500030517578,155.96838,157.1727
183.27999877929688,163.79872,160.73445
179.99000549316406,172.02672,165.05884
180.00999450683594,179.03783,169.40546
181.19000244140625,184.22339,173.46405
184.75999450683594,187.51726,177.09041
177.80999755859375,189.42714,180.404
174.72000122070312,189.18996,182.72658
171.97000122070312,187.14427,183.96881
168.47000122070312,183.7998,184.15898
171.88999938964844,179.60712,183.34088
177.5500030517578,175.84177,182.13522
173.99000549316406,173.56198,181.14305
174.83999633789062,172.2008,180.10063
177.4600067138672,171.83624,179.17258
174.9499969482422,172.5477,178.58188
186.60000610351562,173.62675,178.07747
180.11000061035156,176.26991,178.53377
173.74000549316406,178.80263,179.122
179.24000549316406,180.16357,179.31804
176.75,181.20921,179.64165
176.19000244140625,181.52531,179.83867
178.7899932861328,181.21756,179.88957
178.0800018310547,180.83095,180.02832
176.2899932861328,180.33606,180.1607
174.77000427246094,179.62605,180.14745
175.0,178.68242,179.92767
177.94000244140625,177.73796,179.60307
177.47999572753906,177.28981,179.44485
173.7899932861328,177.17989,179.37167
170.66000366210938,176.88255,179.10307
177.2899932861328,176.13777,178.49269
182.47000122070312,175.99336,178.17148
178.00999450683594,176.8878,178.45404
187.44000244140625,177.8315,178.79204
184.86000061035156,179.88521,179.85225
181.57000732421875,182.07806,181.12077
183.00999450683594,183.68158,182.22102
182.5800018310547,184.8436,183.23416
187.35000610351562,185.46065,184.07585
196.3699951171875,186.20857,185.07735
197.4199981689453,188.05229,186.77068
197.8800048828125,190.51472,188.88313
209.86000061035156,193.15569,191.16931
231.2599945068359,197.12163,194.29599
246.38999938964844,204.24133,199.33179
251.52000427246094,214.58162,206.43086
252.94000244140625,226.44215,214.79686
262.3299865722656,237.85678,223.59633
263.260009765625,248.59506,232.78879
241.02999877929688,257.2154,241.56233
248.22999572753906,259.6722,247.50992
252.63999938964847,258.7957,251.68219
256.55999755859375,256.24408,254.54861
248.5,253.43533,256.54395
249.22999572753906,249.69289,257.0578
239.19999694824222,246.13438,256.58575
