y_true,y_pred_tanh,y_pred_relu
402.08999633789057,405.59262,411.32986
409.1400146484375,405.18372,410.56308
406.2200012207031,404.90137,410.08203
404.5199890136718,404.5499,409.5407
415.2799987792968,404.08182,408.86996
415.1000061035156,404.2108,409.1586
425.2200012207031,404.70636,409.9622
416.4200134277344,406.007,411.88864
417.3200073242187,407.21326,413.51678
421.4100036621093,408.32748,414.91043
425.2300109863281,409.54364,416.39005
429.3699951171875,410.9681,418.1101
428.73999023437494,412.6771,420.1688
422.85998535156256,414.41782,422.17474
421.64999389648443,415.71423,423.43552
421.42999267578125,416.56583,424.03085
420.72000122070307,417.0613,424.15308
424.57000732421875,417.25668,423.91766
421.44000244140625,417.4791,423.84525
420.4500122070312,417.52393,423.58792
417.88000488281244,417.3979,423.1637
425.5199890136719,417.02023,422.4479
424.5899963378906,416.95975,422.32208
426.27999877929693,417.0537,422.4654
423.260009765625,417.3431,422.9109
427.92999267578125,417.55887,423.22235
421.8999938964844,417.9873,423.8463
413.64001464843756,418.16498,424.04456
414.57998657226557,417.6805,423.2146
411.8399963378906,416.85666,421.95496
404.2699890136719,415.7076,420.30374
399.1199951171875,413.98193,417.8716
400.9599914550781,411.6982,414.73282
407.57000732421875,409.31848,411.67883
409.05999755859375,407.43155,409.58557
399.0400085449219,406.08087,408.39883
406.3200073242187,404.57217,406.9522
402.25,403.4904,406.18063
389.3299865722656,402.50714,405.50082
394.94000244140625,400.881,403.72357
397.8399963378906,399.27603,402.0274
406.6600036621094,397.95987,400.79935
413.5400085449219,397.4452,400.7611
409.3399963378906,397.8925,402.03308
410.5400085449218,398.67856,403.59656
412.32000732421875,399.6955,405.30286
414.739990234375,400.88916,407.08725
413.7200012207031,402.25458,408.9589
416.55999755859375,403.57495,410.61102
423.0799865722656,404.94498,412.22867
420.98999023437494,406.64142,414.2405
420.2099914550781,408.31155,416.10364
425.33999633789057,409.80795,417.63858
429.0400085449219,411.3959,419.2867
430.5199890136719,413.15637,421.16208
427.0,414.99973,423.12125
430.1600036621094,416.566,424.63333
430.32000732421875,418.03702,426.02203
429.1700134277343,419.3576,427.21335
414.6700134277344,420.4284,428.07306
415.13000488281256,420.4128,427.3061
413.5199890136719,419.73062,425.7219
416.07000732421875,418.57272,423.6528
424.010009765625,417.34525,421.74274
424.5199890136718,416.63306,420.8284
423.85000610351557,416.33646,420.63376
427.8699951171875,416.29034,420.83502
432.6799926757812,416.64328,421.61307
441.05999755859375,417.5086,423.07614
441.5799865722656,419.1361,425.52725
442.57000732421875,421.1697,428.3702
448.3699951171875,423.38065,431.26767
446.3399963378906,425.89185,434.42395
445.70001220703125,428.30176,437.25436
449.77999877929693,430.4451,439.57504
447.6700134277344,432.51202,441.7298
450.95001220703125,434.2677,443.39056
452.1600036621094,435.903,444.89615
452.8500061035156,437.42517,446.2675
446.9500122070313,438.81766,447.48923
456.7300109863282,439.6908,447.9827
459.2799987792969,440.75058,448.87305
460.7699890136719,442.0094,450.1151
467.55999755859375,443.4032,451.57806
466.23999023437506,445.18848,453.6196
459.5400085449219,447.02524,455.68832
466.25000000000006,448.37872,456.99905
454.7000122070313,449.72305,458.3378
453.54998779296875,450.2936,458.52213
453.9599914550781,450.2687,457.92926
449.5199890136718,449.89093,456.97388
443.51998901367193,449.05865,455.4915
440.3699951171875,447.6474,453.29764
437.1099853515625,445.78104,450.61957
