y_true,y_pred_tanh,y_pred_relu
180.19000244140625,179.09503,175.04097
184.1199951171875,179.05591,175.53012
187.64999389648438,179.57455,176.27263
187.8699951171875,181.45897,177.312
189.4600067138672,184.12619,178.57167
189.6999969482422,186.84966,180.00711
182.91000366210938,188.63286,181.51822
177.55999755859375,187.73763,182.78902
178.17999267578125,184.24153,183.58313
179.36000061035156,180.19089,183.89304
176.3000030517578,177.54044,183.78423
174.2100067138672,176.45403,183.24377
175.74000549316406,176.33582,182.32071
175.00999450683594,176.71576,181.17853
177.97000122070312,176.59732,179.91289
179.07000732421875,176.42564,178.72864
175.49000549316406,176.54358,177.73758
173.92999267578125,176.37656,176.87517
174.7899932861328,175.82735,176.11647
176.0800018310547,175.27121,175.49135
171.9600067138672,175.11115,175.03899
170.42999267578125,174.52484,174.62137
170.69000244140625,173.42174,174.18831
171.2100067138672,172.18752,173.74684
173.75,171.30344,173.32307
172.39999389648438,171.48303,173.01773
173.66000366210938,172.17816,172.7988
174.91000366210938,173.17183,172.71146
177.49000549316406,174.15076,172.7825
178.99000549316406,175.25372,173.07184
178.38999938964844,176.49536,173.5886
179.8000030517578,177.50592,174.2579
180.7100067138672,178.42532,175.05971
178.85000610351562,179.26927,175.95229
178.72000122070312,179.54012,176.80911
177.14999389648438,179.33327,177.57187
175.83999633789062,178.57559,178.1494
175.4600067138672,177.44566,178.48557
172.8800048828125,176.35098,178.5778
173.0,175.13141,178.37764
173.44000244140625,174.14035,177.94702
171.10000610351562,173.59326,177.36356
166.88999938964844,172.99214,176.62076
168.22000122070312,171.56445,175.65671
170.2899932861328,169.99593,174.58842
170.77000427246094,169.13594,173.54796
173.97000122070312,169.26099,172.61443
177.57000732421875,170.738,171.94368
176.64999389648438,173.40549,171.67409
179.22999572753906,175.84114,171.75743
181.82000732421875,177.6957,172.22472
182.88999938964844,179.07567,173.07027
182.41000366210938,180.17683,174.22087
186.39999389648438,181.00137,175.54507
184.8000030517578,182.41856,177.05508
187.44000244140625,183.70174,178.58374
188.00999450683594,185.06335,180.12134
189.7100067138672,186.16833,181.59773
189.69000244140625,187.1358,182.99951
191.4499969482422,187.81305,184.26979
190.63999938964844,188.55833,185.42029
191.30999755859375,189.0841,186.38963
189.97000122070312,189.50952,187.17523
189.7899932861328,189.50261,187.7261
190.39999389648438,189.17111,188.04704
189.3699951171875,188.85109,188.17741
189.9499969482422,188.49486,188.11952
191.24000549316406,188.37386,187.93306
189.42999267578125,188.70609,187.69684
193.4199981689453,188.88103,187.3954
192.32000732421875,189.61194,187.18373
194.27000427246094,190.27908,187.04385
195.7100067138672,191.11035,187.04643
193.17999267578125,192.11258,187.22423
194.7100067138672,192.48727,187.47801
197.9600067138672,192.62558,187.81966
198.11000061035156,193.25066,188.30424
197.57000732421875,194.22246,188.89954
195.88999938964844,195.14627,189.5505
196.94000244140625,195.38202,190.1591
194.8300018310547,195.19043,190.7121
194.67999267578125,194.34924,191.1115
193.60000610351562,193.37906,191.34177
193.0500030517578,192.49548,191.375
193.14999389648438,191.88622,191.21945
193.5800018310547,191.63416,190.91522
192.52999877929688,191.69705,190.51994
185.63999938964844,191.63976,190.05084
184.25,190.025,189.3571
181.91000366210938,187.36124,188.4495
181.17999267578125,184.23105,187.31516
185.55999755859375,181.65773,186.00888
185.13999938964844,181.19673,184.75217
186.19000244140625,182.33904,183.61703
185.58999633789062,184.28613,182.70786
185.9199981689453,185.6275,182.0366
183.6300048828125,185.83324,181.61758
182.67999267578125,184.71109,181.35739
188.6300048828125,183.00961,181.19753
191.55999755859375,182.87895,181.29254
193.88999938964844,184.85814,181.69662
195.17999267578125,188.40558,182.4384
194.5,191.96881,183.48412
194.1699981689453,193.89818,184.71602
192.4199981689453,193.84679,186.01949
191.72999572753906,192.29283,187.23828
188.0399932861328,190.44469,188.26396
184.39999389648438,188.66243,188.92848
186.86000061035156,186.93114,189.11836
185.85000610351562,186.08643,188.93652
187.67999267578125,185.68481,188.42203
189.3000030517578,185.84973,187.72324
189.41000366210938,186.50328,186.98276
188.32000732421875,187.25073,186.28712
188.85000610351562,187.58359,185.66425
187.14999389648438,187.60179,185.16458
185.0399932861328,187.0967,184.74872
184.14999389648438,186.03615,184.3578
183.86000061035156,184.77107,183.96463
182.30999755859375,183.71411,183.56343
181.55999755859375,182.83025,183.11989
182.32000732421875,182.11813,182.63167
184.3699951171875,181.752,182.14755
182.52000427246094,182.03384,181.7562
181.16000366210938,182.28816,181.41635
182.6300048828125,182.09364,181.1
181.4199981689453,181.81442,180.85728
180.75,181.33354,180.64716
179.66000366210938,180.79266,180.45027
175.10000610351562,180.193,180.23079
170.1199951171875,178.82007,179.85089
169.1199951171875,176.20828,179.17938
169.0,173.10211,178.23042
170.72999572753906,170.46689,177.06969
172.75,169.33636,175.84224
173.22999572753906,170.07364,174.70172
171.1300048828125,171.86816,173.73552
173.0,173.11838,172.92299
172.6199951171875,173.55394,172.34392
173.72000122070312,173.10902,171.97765
176.0800018310547,172.59717,171.84015
178.6699981689453,172.99641,171.97343
171.3699951171875,174.74022,172.41455
172.27999877929688,175.58443,172.85887
170.85000610351562,175.36734,173.2798
169.7100067138672,173.90627,173.5726
173.30999755859375,171.81657,173.68289
171.47999572753906,170.81235,173.73825
170.02999877929688,170.84555,173.69731
168.83999633789062,171.3701,173.54335
169.64999389648438,171.55164,173.26245
168.82000732421875,171.21802,172.91028
169.5800018310547,170.3117,172.49095
168.4499969482422,169.48615,172.0653
169.6699981689453,168.93141,171.6262
167.77999877929688,169.07346,171.24078
175.0399932861328,169.2997,170.86378
176.5500030517578,170.76413,170.74927
172.69000244140625,172.9921,170.93764
169.3800048828125,174.38853,171.2754
168.0,173.9793,171.60254
167.0399932861328,172.01332,171.81845
165.0,169.45642,171.86012
165.83999633789062,167.12996,171.66318
166.89999389648438,166.00891,171.289
169.02000427246094,166.2979,170.82152
169.88999938964844,167.72552,170.38751
169.3000030517578,169.40631,170.06071
173.5,170.36609,169.84634
170.3300018310547,171.19507,169.88475
169.3000030517578,171.26643,170.04462
173.02999877929688,170.80048,170.25864
183.3800048828125,170.95569,170.60732
181.7100067138672,173.74922,171.39148
182.39999389648438,177.62553,172.49362
182.74000549316406,181.1704,173.85669
184.57000732421875,183.1248,175.37346
183.0500030517578,183.59917,176.98058
186.27999877929688,182.86998,178.51619
187.42999267578125,182.63705,179.99677
189.72000122070312,183.50464,181.38602
189.83999633789062,185.62842,182.70694
189.8699951171875,187.9389,183.91995
191.0399932861328,189.39359,184.99318
192.35000610351562,189.81342,185.93028
190.89999389648438,189.7336,186.7465
186.8800048828125,189.32106,187.38431
189.97999572753906,188.29497,187.72246
189.99000549316406,187.84415,187.87056
190.2899932861328,187.95653,187.85138
191.2899932861328,188.48154,187.71747
192.25,189.22006,187.54012
194.02999877929688,189.95142,187.38231
194.35000610351562,190.76103,187.32066
195.8699951171875,191.49496,187.37225
194.47999572753906,192.353,187.57677
196.88999938964844,192.85478,187.86865
193.1199951171875,193.48964,188.28734
207.14999389648438,193.31917,188.67833
213.07000732421872,195.50024,189.42896
214.24000549316406,200.11586,190.66977
212.4900054931641,205.53148,192.37556
216.66999816894528,209.25487,194.37328
214.2899932861328,211.22443,196.61461
209.67999267578125,210.93759,198.8415
207.49000549316406,208.72917,200.7602
208.1399993896484,205.96086,202.21185
209.07000732421875,204.18973,203.15265
213.25000000000003,204.06566,203.60446
214.10000610351562,205.9325,203.71858
210.6199951171875,208.4698,203.58789
216.74999999999997,209.53136,203.20734
220.27000427246094,210.15309,202.8099
221.5500030517578,211.03476,202.5462
226.3399963378906,212.51459,202.50235
227.82000732421875,215.3099,202.82574
228.67999267578125,218.5655,203.52594
232.97999572753906,221.21126,204.56512
227.57000732421875,223.35736,205.9598
230.5399932861328,223.35498,207.43118
234.39999389648438,222.7615,208.94044
234.82000732421878,223.04747,210.46643
228.8800048828125,224.32947,211.92186
224.17999267578125,224.81427,213.09013
224.30999755859372,223.45335,213.80913
